timestamp,asset,target_weight
2020-04-02,EWZ,0.052632
2020-04-02,IWM,0.052632
2020-04-02,XLE,0.052632
2020-04-02,XLF,0.052632
2020-04-03,EWZ,0.052632
2020-04-03,IWM,0.052632
2020-04-03,XLE,0.052632
2020-04-03,XLF,0.052632
2020-04-06,EWZ,0.052632
2020-04-06,IWM,0.052632
2020-04-06,XLE,0.052632
2020-04-06,XLF,0.052632
2020-04-07,EWZ,0.052632
2020-04-07,IWM,0.052632
2020-04-07,XLE,0.052632
2020-04-07,XLF,0.052632
2020-04-08,EWZ,0.052632
2020-04-08,IWM,0.052632
2020-04-08,XLE,0.052632
2020-04-09,DBC,0.052632
2020-04-09,EEM,0.052632
2020-04-09,EWZ,0.052632
2020-04-09,XLE,0.052632
2020-04-13,EWZ,0.052632
2020-04-13,IWM,0.052632
2020-04-13,XLE,0.052632
2020-04-13,XLF,0.052632
2020-04-14,EWZ,0.052632
2020-04-14,IWM,0.052632
2020-04-14,XLE,0.052632
2020-04-14,XLF,0.052632
2020-04-15,EWZ,0.052632
2020-04-15,XLE,0.052632
2020-04-15,XLF,0.052632
2020-04-16,EWZ,0.052632
2020-04-16,IWM,0.052632
2020-04-16,XLE,0.052632
2020-04-16,XLF,0.052632
2020-04-17,DBC,0.052632
2020-04-17,EWZ,0.052632
2020-04-17,XLE,0.052632
2020-04-17,XLF,0.052632
2020-04-20,DBC,0.052632
2020-04-20,EWZ,0.052632
2020-04-20,XLE,0.052632
2020-04-20,XLF,0.052632
2020-04-21,DBC,0.052632
2020-04-21,EWZ,0.052632
2020-04-21,XLE,0.052632
2020-04-21,XLF,0.052632
2020-04-22,DBC,0.052632
2020-04-22,EWZ,0.052632
2020-04-22,IWM,0.052632
2020-04-22,XLE,0.052632
2020-04-22,XLF,0.052632
2020-04-23,DBC,0.052632
2020-04-23,EWZ,0.052632
2020-04-23,XLE,0.052632
2020-04-23,XLF,0.052632
2020-04-24,DBC,0.052632
2020-04-24,EWZ,0.052632
2020-04-24,XLE,0.052632
2020-04-24,XLF,0.052632
2020-04-27,DBC,0.052632
2020-04-27,EWZ,0.052632
2020-04-27,XLE,0.052632
2020-04-27,XLF,0.052632
2020-04-28,DBC,0.052632
2020-04-28,EWZ,0.052632
2020-04-28,SLV,0.052632
2020-04-28,XLE,0.052632
2020-04-28,XLF,0.052632
2020-04-29,DBC,0.052632
2020-04-29,EWZ,0.052632
2020-04-29,SLV,0.052632
2020-04-29,XLF,0.052632
2020-04-29,XLU,0.052632
2020-04-30,DBC,0.052632
2020-04-30,EWZ,0.052632
2020-04-30,SLV,0.052632
2020-04-30,XLF,0.052632
2020-04-30,XLU,0.052632
2020-05-01,DBC,0.052632
2020-05-01,EWZ,0.052632
2020-05-01,XLE,0.052632
2020-05-01,XLF,0.052632
2020-05-01,XLU,0.052632
2020-05-04,DBC,0.052632
2020-05-04,EWZ,0.052632
2020-05-04,SLV,0.052632
2020-05-04,XLF,0.052632
2020-05-04,XLU,0.052632
2020-05-05,DBC,0.052632
2020-05-05,EWZ,0.052632
2020-05-05,XLF,0.052632
2020-05-05,XLU,0.052632
2020-05-06,EWZ,0.052632
2020-05-06,XLE,0.052632
2020-05-06,XLF,0.052632
2020-05-06,XLU,0.052632
2020-05-07,DBC,0.052632
2020-05-07,EWZ,0.052632
2020-05-07,XLF,0.052632
2020-05-07,XLU,0.052632
2020-05-08,DBC,0.052632
2020-05-08,EWZ,0.052632
2020-05-08,XLF,0.052632
2020-05-08,XLU,0.052632
2020-05-11,DBC,0.052632
2020-05-11,EWZ,0.052632
2020-05-11,XLF,0.052632
2020-05-11,XLU,0.052632
2020-05-12,EWZ,0.052632
2020-05-12,XLF,0.052632
2020-05-12,XLU,0.052632
2020-05-13,EWZ,0.052632
2020-05-13,XLE,0.052632
2020-05-13,XLF,0.052632
2020-05-14,EWZ,0.052632
2020-05-14,XLE,0.052632
2020-05-14,XLF,0.052632
2020-05-15,EWZ,0.052632
2020-05-15,XLF,0.052632
2020-05-15,XLU,0.052632
2020-05-18,EWZ,0.052632
2020-05-18,XLF,0.052632
2020-05-18,XLU,0.052632
2020-05-19,EWZ,0.052632
2020-05-19,XLF,0.052632
2020-05-19,XLU,0.052632
2020-05-20,EWZ,0.052632
2020-05-20,XLF,0.052632
2020-05-20,XLU,0.052632
2020-05-21,EWZ,0.052632
2020-05-21,XLF,0.052632
2020-05-21,XLP,0.052632
2020-05-21,XLU,0.052632
2020-05-22,EWZ,0.052632
2020-05-22,FXI,0.052632
2020-05-22,XLF,0.052632
2020-05-22,XLU,0.052632
2020-05-26,EWZ,0.052632
2020-05-26,FXI,0.052632
2020-05-26,XLF,0.052632
2020-05-26,XLP,0.052632
2020-05-26,XLU,0.052632
2020-05-27,DBC,0.052632
2020-05-27,EEM,0.052632
2020-05-27,FXI,0.052632
2020-05-27,TLT,0.052632
2020-05-27,XLE,0.052632
2020-05-27,XLU,0.052632
2020-05-28,DBC,0.052632
2020-05-28,EEM,0.052632
2020-05-28,EWZ,0.052632
2020-05-28,FXI,0.052632
2020-05-28,TLT,0.052632
2020-05-28,XLE,0.052632
2020-05-29,EWZ,0.052632
2020-05-29,FXI,0.052632
2020-05-29,TLT,0.052632
2020-05-29,XLE,0.052632
2020-05-29,XLF,0.052632
2020-06-01,DBC,0.052632
2020-06-01,EWZ,0.052632
2020-06-01,TLT,0.052632
2020-06-01,XLE,0.052632
2020-06-01,XLF,0.052632
2020-06-02,DBC,0.052632
2020-06-02,EWZ,0.052632
2020-06-02,TLT,0.052632
2020-06-02,XLE,0.052632
2020-06-02,XLF,0.052632
2020-06-03,DBC,0.052632
2020-06-03,GLD,0.052632
2020-06-03,TIP,0.052632
2020-06-03,TLT,0.052632
2020-06-03,XLE,0.052632
2020-06-04,AGG,0.052632
2020-06-04,DBC,0.052632
2020-06-04,GLD,0.052632
2020-06-04,TIP,0.052632
2020-06-04,TLT,0.052632
2020-06-04,XLU,0.052632
2020-06-05,AGG,0.052632
2020-06-05,GLD,0.052632
2020-06-05,SLV,0.052632
2020-06-05,TIP,0.052632
2020-06-05,TLT,0.052632
2020-06-08,AGG,0.052632
2020-06-08,DBC,0.052632
2020-06-08,GLD,0.052632
2020-06-08,SLV,0.052632
2020-06-08,TIP,0.052632
2020-06-08,TLT,0.052632
2020-06-09,GLD,0.052632
2020-06-09,SLV,0.052632
2020-06-09,TIP,0.052632
2020-06-09,TLT,0.052632
2020-06-09,XLU,0.052632
2020-06-10,TLT,0.052632
2020-06-10,XLE,0.052632
2020-06-10,XLF,0.052632
2020-06-10,XLU,0.052632
2020-06-11,IWM,0.052632
2020-06-11,XLE,0.052632
2020-06-11,XLF,0.052632
2020-06-12,IWM,0.052632
2020-06-12,XLE,0.052632
2020-06-12,XLF,0.052632
2020-06-12,XLU,0.052632
2020-06-15,XLE,0.052632
2020-06-15,XLF,0.052632
2020-06-15,XLU,0.052632
2020-06-16,EWZ,0.052632
2020-06-16,TLT,0.052632
2020-06-16,XLE,0.052632
2020-06-16,XLF,0.052632
2020-06-16,XLU,0.052632
2020-06-17,EWZ,0.052632
2020-06-17,XLE,0.052632
2020-06-17,XLF,0.052632
2020-06-17,XLU,0.052632
2020-06-18,EWZ,0.052632
2020-06-18,XLE,0.052632
2020-06-18,XLF,0.052632
2020-06-18,XLU,0.052632
2020-06-19,EWZ,0.052632
2020-06-19,XLE,0.052632
2020-06-19,XLF,0.052632
2020-06-19,XLU,0.052632
2020-06-22,EWZ,0.052632
2020-06-22,XLE,0.052632
2020-06-22,XLF,0.052632
2020-06-22,XLU,0.052632
2020-06-23,XLE,0.052632
2020-06-23,XLF,0.052632
2020-06-23,XLU,0.052632
2020-06-24,EWZ,0.052632
2020-06-24,XLE,0.052632
2020-06-24,XLF,0.052632
2020-06-24,XLU,0.052632
2020-06-25,XLE,0.052632
2020-06-25,XLF,0.052632
2020-06-25,XLU,0.052632
2020-06-26,EWZ,0.052632
2020-06-26,XLE,0.052632
2020-06-26,XLF,0.052632
2020-06-26,XLU,0.052632
2020-06-29,EWZ,0.052632
2020-06-29,XLE,0.052632
2020-06-29,XLF,0.052632
2020-06-29,XLU,0.052632
2020-06-30,EWZ,0.052632
2020-06-30,XLE,0.052632
2020-06-30,XLF,0.052632
2020-06-30,XLU,0.052632
2020-07-01,EWZ,0.052632
2020-07-01,XLE,0.052632
2020-07-01,XLF,0.052632
2020-07-01,XLU,0.052632
2020-07-02,EWZ,0.052632
2020-07-02,XLE,0.052632
2020-07-02,XLF,0.052632
2020-07-02,XLU,0.052632
2020-07-06,XLE,0.052632
2020-07-06,XLF,0.052632
2020-07-06,XLU,0.052632
2020-07-07,EWZ,0.052632
2020-07-07,XLE,0.052632
2020-07-07,XLF,0.052632
2020-07-07,XLU,0.052632
2020-07-08,XLE,0.052632
2020-07-08,XLF,0.052632
2020-07-09,XLE,0.052632
2020-07-09,XLF,0.052632
2020-07-09,XLU,0.052632
2020-07-10,XLE,0.052632
2020-07-10,XLF,0.052632
2020-07-13,EWZ,0.052632
2020-07-13,IWM,0.052632
2020-07-13,XLE,0.052632
2020-07-13,XLF,0.052632
2020-07-14,EWZ,0.052632
2020-07-14,IWM,0.052632
2020-07-14,XLE,0.052632
2020-07-14,XLF,0.052632
2020-07-15,EWZ,0.052632
2020-07-15,XLE,0.052632
2020-07-15,XLF,0.052632
2020-07-15,XLU,0.052632
2020-07-16,EWZ,0.052632
2020-07-16,FXI,0.052632
2020-07-16,XLE,0.052632
2020-07-16,XLF,0.052632
2020-07-16,XLU,0.052632
2020-07-17,EWZ,0.052632
2020-07-17,FXI,0.052632
2020-07-17,XLE,0.052632
2020-07-17,XLF,0.052632
2020-07-20,FXI,0.052632
2020-07-20,XLE,0.052632
2020-07-20,XLF,0.052632
2020-07-21,FXI,0.052632
2020-07-21,XLE,0.052632
2020-07-21,XLF,0.052632
2020-07-22,FXI,0.052632
2020-07-22,XLE,0.052632
2020-07-22,XLF,0.052632
2020-07-23,EWZ,0.052632
2020-07-23,FXI,0.052632
2020-07-23,XLE,0.052632
2020-07-23,XLF,0.052632
2020-07-24,FXI,0.052632
2020-07-24,XLE,0.052632
2020-07-24,XLK,0.052632
2020-07-27,FXI,0.052632
2020-07-27,XLE,0.052632
2020-07-27,XLF,0.052632
2020-07-27,XLU,0.052632
2020-07-28,FXI,0.052632
2020-07-28,XLE,0.052632
2020-07-28,XLF,0.052632
2020-07-29,FXI,0.052632
2020-07-29,XLE,0.052632
2020-07-29,XLF,0.052632
2020-07-30,FXI,0.052632
2020-07-30,XLE,0.052632
2020-07-30,XLF,0.052632
2020-07-31,FXI,0.052632
2020-07-31,XLE,0.052632
2020-08-03,EWZ,0.052632
2020-08-03,FXI,0.052632
2020-08-03,XLE,0.052632
2020-08-03,XLF,0.052632
2020-08-04,EWZ,0.052632
2020-08-04,XLE,0.052632
2020-08-04,XLF,0.052632
2020-08-05,EWZ,0.052632
2020-08-05,XLE,0.052632
2020-08-05,XLF,0.052632
2020-08-05,XLU,0.052632
2020-08-06,EWZ,0.052632
2020-08-06,XLE,0.052632
2020-08-06,XLF,0.052632
2020-08-07,EWZ,0.052632
2020-08-07,FXI,0.052632
2020-08-07,XLE,0.052632
2020-08-10,EWZ,0.052632
2020-08-10,FXI,0.052632
2020-08-10,XLE,0.052632
2020-08-11,EWZ,0.052632
2020-08-11,FXI,0.052632
2020-08-11,TLT,0.052632
2020-08-11,XLE,0.052632
2020-08-11,XLU,0.052632
2020-08-12,EWZ,0.052632
2020-08-12,FXI,0.052632
2020-08-12,GLD,0.052632
2020-08-12,TLT,0.052632
2020-08-12,XLE,0.052632
2020-08-13,AGG,0.052632
2020-08-13,EWZ,0.052632
2020-08-13,LQD,0.052632
2020-08-13,TLT,0.052632
2020-08-13,XLE,0.052632
2020-08-14,AGG,0.052632
2020-08-14,EWZ,0.052632
2020-08-14,LQD,0.052632
2020-08-14,TLT,0.052632
2020-08-14,XLE,0.052632
2020-08-17,EWZ,0.052632
2020-08-17,LQD,0.052632
2020-08-17,TLT,0.052632
2020-08-17,XLE,0.052632
2020-08-17,XLF,0.052632
2020-08-17,XLU,0.052632
2020-08-18,EWZ,0.052632
2020-08-18,LQD,0.052632
2020-08-18,TLT,0.052632
2020-08-18,XLE,0.052632
2020-08-18,XLF,0.052632
2020-08-18,XLU,0.052632
2020-08-19,EWZ,0.052632
2020-08-19,LQD,0.052632
2020-08-19,TLT,0.052632
2020-08-19,XLE,0.052632
2020-08-19,XLF,0.052632
2020-08-19,XLU,0.052632
2020-08-20,EWZ,0.052632
2020-08-20,XLE,0.052632
2020-08-20,XLF,0.052632
2020-08-20,XLU,0.052632
2020-08-21,EWZ,0.052632
2020-08-21,XLE,0.052632
2020-08-21,XLF,0.052632
2020-08-21,XLU,0.052632
2020-08-24,EWZ,0.052632
2020-08-24,GLD,0.052632
2020-08-24,XLE,0.052632
2020-08-24,XLF,0.052632
2020-08-24,XLU,0.052632
2020-08-25,EWZ,0.052632
2020-08-25,LQD,0.052632
2020-08-25,TLT,0.052632
2020-08-25,XLE,0.052632
2020-08-25,XLU,0.052632
2020-08-26,EWZ,0.052632
2020-08-26,TLT,0.052632
2020-08-26,XLE,0.052632
2020-08-26,XLU,0.052632
2020-08-27,EWZ,0.052632
2020-08-27,LQD,0.052632
2020-08-27,TLT,0.052632
2020-08-27,XLE,0.052632
2020-08-27,XLU,0.052632
2020-08-28,AGG,0.052632
2020-08-28,EWZ,0.052632
2020-08-28,LQD,0.052632
2020-08-28,TLT,0.052632
2020-08-28,XLE,0.052632
2020-08-28,XLU,0.052632
2020-08-31,EWZ,0.052632
2020-08-31,TLT,0.052632
2020-08-31,XLE,0.052632
2020-08-31,XLU,0.052632
2020-09-01,EWZ,0.052632
2020-09-01,TLT,0.052632
2020-09-01,XLE,0.052632
2020-09-01,XLU,0.052632
2020-09-02,EWZ,0.052632
2020-09-02,GLD,0.052632
2020-09-02,XLE,0.052632
2020-09-02,XLU,0.052632
2020-09-03,EWZ,0.052632
2020-09-03,IWM,0.052632
2020-09-03,XLE,0.052632
2020-09-04,EWZ,0.052632
2020-09-04,IWM,0.052632
2020-09-04,XLE,0.052632
2020-09-04,XLU,0.052632
2020-09-08,DBC,0.052632
2020-09-08,EWZ,0.052632
2020-09-08,SMH,0.052632
2020-09-08,XLE,0.052632
2020-09-09,DBC,0.052632
2020-09-09,EWZ,0.052632
2020-09-09,IWM,0.052632
2020-09-09,SMH,0.052632
2020-09-09,XLE,0.052632
2020-09-10,EWZ,0.052632
2020-09-10,FXI,0.052632
2020-09-10,XLE,0.052632
2020-09-11,EWZ,0.052632
2020-09-11,IWM,0.052632
2020-09-11,SMH,0.052632
2020-09-11,XLE,0.052632
2020-09-14,DBC,0.052632
2020-09-14,EWZ,0.052632
2020-09-14,FXI,0.052632
2020-09-14,XLE,0.052632
2020-09-15,DBC,0.052632
2020-09-15,EWZ,0.052632
2020-09-15,XLE,0.052632
2020-09-15,XLF,0.052632
2020-09-16,EWZ,0.052632
2020-09-16,FXI,0.052632
2020-09-16,QQQ,0.052632
2020-09-16,XLE,0.052632
2020-09-16,XLK,0.052632
2020-09-17,EWZ,0.052632
2020-09-17,FXI,0.052632
2020-09-17,QQQ,0.052632
2020-09-17,XLE,0.052632
2020-09-17,XLF,0.052632
2020-09-17,XLK,0.052632
2020-09-18,EWZ,0.052632
2020-09-18,QQQ,0.052632
2020-09-18,XLE,0.052632
2020-09-18,XLK,0.052632
2020-09-18,XLU,0.052632
2020-09-21,EWZ,0.052632
2020-09-21,SLV,0.052632
2020-09-21,XLE,0.052632
2020-09-22,EWZ,0.052632
2020-09-22,SLV,0.052632
2020-09-22,XLE,0.052632
2020-09-22,XLF,0.052632
2020-09-23,EWZ,0.052632
2020-09-23,SLV,0.052632
2020-09-23,XLE,0.052632
2020-09-23,XLF,0.052632
2020-09-24,EWZ,0.052632
2020-09-24,SLV,0.052632
2020-09-24,XLE,0.052632
2020-09-24,XLF,0.052632
2020-09-25,EWZ,0.052632
2020-09-25,FXI,0.052632
2020-09-25,SLV,0.052632
2020-09-25,XLE,0.052632
2020-09-25,XLF,0.052632
2020-09-28,EWZ,0.052632
2020-09-28,FXI,0.052632
2020-09-28,SLV,0.052632
2020-09-28,XLE,0.052632
2020-09-28,XLF,0.052632
2020-09-29,EWZ,0.052632
2020-09-29,FXI,0.052632
2020-09-29,SLV,0.052632
2020-09-29,XLE,0.052632
2020-09-29,XLF,0.052632
2020-09-30,EWZ,0.052632
2020-09-30,SLV,0.052632
2020-09-30,XLE,0.052632
2020-10-01,DBC,0.052632
2020-10-01,EWZ,0.052632
2020-10-01,SLV,0.052632
2020-10-01,XLE,0.052632
2020-10-02,DBC,0.052632
2020-10-02,EWZ,0.052632
2020-10-02,FXI,0.052632
2020-10-02,SLV,0.052632
2020-10-02,TLT,0.052632
2020-10-02,XLE,0.052632
2020-10-05,AGG,0.052632
2020-10-05,DBC,0.052632
2020-10-05,EWZ,0.052632
2020-10-05,FXI,0.052632
2020-10-05,LQD,0.052632
2020-10-05,SLV,0.052632
2020-10-05,TLT,0.052632
2020-10-05,XLE,0.052632
2020-10-06,EWZ,0.052632
2020-10-06,GLD,0.052632
2020-10-06,SLV,0.052632
2020-10-06,TLT,0.052632
2020-10-06,XLE,0.052632
2020-10-07,AGG,0.052632
2020-10-07,EWZ,0.052632
2020-10-07,GLD,0.052632
2020-10-07,SLV,0.052632
2020-10-07,TLT,0.052632
2020-10-07,XLE,0.052632
2020-10-08,EWZ,0.052632
2020-10-08,GLD,0.052632
2020-10-08,SLV,0.052632
2020-10-08,TLT,0.052632
2020-10-08,XLE,0.052632
2020-10-09,AGG,0.052632
2020-10-09,EWZ,0.052632
2020-10-09,SLV,0.052632
2020-10-09,TLT,0.052632
2020-10-09,XLE,0.052632
2020-10-12,DBC,0.052632
2020-10-12,EWZ,0.052632
2020-10-12,SLV,0.052632
2020-10-12,TLT,0.052632
2020-10-12,XLE,0.052632
2020-10-13,EWZ,0.052632
2020-10-13,GLD,0.052632
2020-10-13,SLV,0.052632
2020-10-13,TLT,0.052632
2020-10-13,XLE,0.052632
2020-10-14,EWZ,0.052632
2020-10-14,GLD,0.052632
2020-10-14,SLV,0.052632
2020-10-14,XLE,0.052632
2020-10-15,EWZ,0.052632
2020-10-15,SLV,0.052632
2020-10-15,XLE,0.052632
2020-10-16,EWZ,0.052632
2020-10-16,GLD,0.052632
2020-10-16,SLV,0.052632
2020-10-16,TLT,0.052632
2020-10-16,XLE,0.052632
2020-10-19,EWZ,0.052632
2020-10-19,SLV,0.052632
2020-10-19,TLT,0.052632
2020-10-19,XLE,0.052632
2020-10-20,EWZ,0.052632
2020-10-20,SLV,0.052632
2020-10-20,TLT,0.052632
2020-10-20,XLE,0.052632
2020-10-21,EWZ,0.052632
2020-10-21,TLT,0.052632
2020-10-21,XLE,0.052632
2020-10-22,TLT,0.052632
2020-10-22,XLE,0.052632
2020-10-23,EWZ,0.052632
2020-10-23,SLV,0.052632
2020-10-23,TLT,0.052632
2020-10-23,XLE,0.052632
2020-10-26,SLV,0.052632
2020-10-26,TLT,0.052632
2020-10-26,XLE,0.052632
2020-10-26,XLK,0.052632
2020-10-27,EWZ,0.052632
2020-10-27,XLE,0.052632
2020-10-28,EWZ,0.052632
2020-10-28,SLV,0.052632
2020-10-28,XLE,0.052632
2020-10-29,EWZ,0.052632
2020-10-29,SLV,0.052632
2020-10-29,XLE,0.052632
2020-10-30,EWZ,0.052632
2020-10-30,XLE,0.052632
2020-10-30,XLK,0.052632
2020-11-02,EWZ,0.052632
2020-11-02,QQQ,0.052632
2020-11-02,XLE,0.052632
2020-11-02,XLK,0.052632
2020-11-03,EWZ,0.052632
2020-11-03,QQQ,0.052632
2020-11-03,SLV,0.052632
2020-11-03,TLT,0.052632
2020-11-03,XLE,0.052632
2020-11-03,XLK,0.052632
2020-11-04,EWZ,0.052632
2020-11-04,SLV,0.052632
2020-11-04,XLE,0.052632
2020-11-04,XLF,0.052632
2020-11-05,DBC,0.052632
2020-11-05,EWZ,0.052632
2020-11-05,TLT,0.052632
2020-11-05,XLE,0.052632
2020-11-05,XLP,0.052632
2020-11-06,TIP,0.052632
2020-11-06,TLT,0.052632
2020-11-06,XLE,0.052632
2020-11-06,XLF,0.052632
2020-11-09,AGG,0.052632
2020-11-09,GLD,0.052632
2020-11-09,SLV,0.052632
2020-11-09,TIP,0.052632
2020-11-09,TLT,0.052632
2020-11-09,XLE,0.052632
2020-11-10,AGG,0.052632
2020-11-10,GLD,0.052632
2020-11-10,QQQ,0.052632
2020-11-10,SLV,0.052632
2020-11-10,TIP,0.052632
2020-11-10,TLT,0.052632
2020-11-11,AGG,0.052632
2020-11-11,GLD,0.052632
2020-11-11,LQD,0.052632
2020-11-11,SLV,0.052632
2020-11-11,TIP,0.052632
2020-11-11,TLT,0.052632
2020-11-12,GLD,0.052632
2020-11-12,QQQ,0.052632
2020-11-12,SLV,0.052632
2020-11-12,TLT,0.052632
2020-11-12,XLE,0.052632
2020-11-13,AGG,0.052632
2020-11-13,GLD,0.052632
2020-11-13,SLV,0.052632
2020-11-13,TIP,0.052632
2020-11-13,TLT,0.052632
2020-11-13,XLE,0.052632
2020-11-16,AGG,0.052632
2020-11-16,GLD,0.052632
2020-11-16,SLV,0.052632
2020-11-16,TIP,0.052632
2020-11-16,TLT,0.052632
2020-11-17,AGG,0.052632
2020-11-17,GLD,0.052632
2020-11-17,SLV,0.052632
2020-11-17,TIP,0.052632
2020-11-17,TLT,0.052632
2020-11-17,XLU,0.052632
2020-11-18,GLD,0.052632
2020-11-18,QQQ,0.052632
2020-11-18,SLV,0.052632
2020-11-18,TLT,0.052632
2020-11-18,XLK,0.052632
2020-11-18,XLU,0.052632
2020-11-19,GLD,0.052632
2020-11-19,QQQ,0.052632
2020-11-19,SLV,0.052632
2020-11-19,TIP,0.052632
2020-11-19,TLT,0.052632
2020-11-19,XLK,0.052632
2020-11-19,XLU,0.052632
2020-11-20,GLD,0.052632
2020-11-20,QQQ,0.052632
2020-11-20,SLV,0.052632
2020-11-20,XLK,0.052632
2020-11-20,XLU,0.052632
2020-11-23,GLD,0.052632
2020-11-23,QQQ,0.052632
2020-11-23,SLV,0.052632
2020-11-23,TLT,0.052632
2020-11-23,XLK,0.052632
2020-11-23,XLU,0.052632
2020-11-24,GLD,0.052632
2020-11-24,SLV,0.052632
2020-11-24,TLT,0.052632
2020-11-24,XLK,0.052632
2020-11-24,XLU,0.052632
2020-11-25,FXI,0.052632
2020-11-25,GLD,0.052632
2020-11-25,SLV,0.052632
2020-11-25,TLT,0.052632
2020-11-25,XLK,0.052632
2020-11-25,XLU,0.052632
2020-11-27,AGG,0.052632
2020-11-27,GLD,0.052632
2020-11-27,SLV,0.052632
2020-11-27,TLT,0.052632
2020-11-27,XLK,0.052632
2020-11-27,XLP,0.052632
2020-11-27,XLU,0.052632
2020-11-30,FXI,0.052632
2020-11-30,GLD,0.052632
2020-11-30,SLV,0.052632
2020-11-30,TLT,0.052632
2020-11-30,XLE,0.052632
2020-11-30,XLU,0.052632
2020-12-01,GLD,0.052632
2020-12-01,SLV,0.052632
2020-12-01,TLT,0.052632
2020-12-01,XLE,0.052632
2020-12-01,XLU,0.052632
2020-12-02,AGG,0.052632
2020-12-02,FXI,0.052632
2020-12-02,GLD,0.052632
2020-12-02,SLV,0.052632
2020-12-02,TLT,0.052632
2020-12-02,XLU,0.052632
2020-12-03,AGG,0.052632
2020-12-03,FXI,0.052632
2020-12-03,GLD,0.052632
2020-12-03,SLV,0.052632
2020-12-03,TLT,0.052632
2020-12-03,XLP,0.052632
2020-12-03,XLU,0.052632
2020-12-04,AGG,0.052632
2020-12-04,FXI,0.052632
2020-12-04,GLD,0.052632
2020-12-04,LQD,0.052632
2020-12-04,SLV,0.052632
2020-12-04,TLT,0.052632
2020-12-04,XLU,0.052632
2020-12-07,AGG,0.052632
2020-12-07,FXI,0.052632
2020-12-07,GLD,0.052632
2020-12-07,LQD,0.052632
2020-12-07,SLV,0.052632
2020-12-07,TLT,0.052632
2020-12-07,XLU,0.052632
2020-12-08,AGG,0.052632
2020-12-08,FXI,0.052632
2020-12-08,GLD,0.052632
2020-12-08,LQD,0.052632
2020-12-08,SLV,0.052632
2020-12-08,TLT,0.052632
2020-12-08,XLU,0.052632
2020-12-09,AGG,0.052632
2020-12-09,FXI,0.052632
2020-12-09,GLD,0.052632
2020-12-09,LQD,0.052632
2020-12-09,SLV,0.052632
2020-12-09,TLT,0.052632
2020-12-09,XLU,0.052632
2020-12-10,FXI,0.052632
2020-12-10,GLD,0.052632
2020-12-10,SLV,0.052632
2020-12-10,TLT,0.052632
2020-12-10,XLU,0.052632
2020-12-11,FXI,0.052632
2020-12-11,GLD,0.052632
2020-12-11,SLV,0.052632
2020-12-11,TLT,0.052632
2020-12-11,XLU,0.052632
2020-12-14,FXI,0.052632
2020-12-14,GLD,0.052632
2020-12-14,SLV,0.052632
2020-12-14,TLT,0.052632
2020-12-14,XLB,0.052632
2020-12-14,XLU,0.052632
2020-12-15,FXI,0.052632
2020-12-15,GLD,0.052632
2020-12-15,SLV,0.052632
2020-12-15,TLT,0.052632
2020-12-15,XLP,0.052632
2020-12-15,XLU,0.052632
2020-12-16,FXI,0.052632
2020-12-16,GLD,0.052632
2020-12-16,TLT,0.052632
2020-12-16,XLB,0.052632
2020-12-16,XLP,0.052632
2020-12-16,XLU,0.052632
2020-12-17,AGG,0.052632
2020-12-17,FXI,0.052632
2020-12-17,GLD,0.052632
2020-12-17,LQD,0.052632
2020-12-17,TLT,0.052632
2020-12-17,XLE,0.052632
2020-12-17,XLU,0.052632
2020-12-18,AGG,0.052632
2020-12-18,FXI,0.052632
2020-12-18,GLD,0.052632
2020-12-18,TLT,0.052632
2020-12-18,XLE,0.052632
2020-12-18,XLU,0.052632
2020-12-21,FXI,0.052632
2020-12-21,GLD,0.052632
2020-12-21,TLT,0.052632
2020-12-21,XLE,0.052632
2020-12-21,XLU,0.052632
2020-12-22,FXI,0.052632
2020-12-22,GLD,0.052632
2020-12-22,TLT,0.052632
2020-12-22,XLE,0.052632
2020-12-22,XLP,0.052632
2020-12-22,XLU,0.052632
2020-12-23,FXI,0.052632
2020-12-23,GLD,0.052632
2020-12-23,TLT,0.052632
2020-12-23,XLE,0.052632
2020-12-23,XLP,0.052632
2020-12-23,XLU,0.052632
2020-12-24,FXI,0.052632
2020-12-24,GLD,0.052632
2020-12-24,TLT,0.052632
2020-12-24,XLE,0.052632
2020-12-24,XLU,0.052632
2020-12-28,FXI,0.052632
2020-12-28,GLD,0.052632
2020-12-28,TLT,0.052632
2020-12-28,XLE,0.052632
2020-12-28,XLU,0.052632
2020-12-29,FXI,0.052632
2020-12-29,GLD,0.052632
2020-12-29,SLV,0.052632
2020-12-29,TLT,0.052632
2020-12-29,XLE,0.052632
2020-12-29,XLU,0.052632
2020-12-30,EWZ,0.052632
2020-12-30,GLD,0.052632
2020-12-30,TLT,0.052632
2020-12-30,XLE,0.052632
2020-12-30,XLU,0.052632
2020-12-31,EWZ,0.052632
2020-12-31,SLV,0.052632
2020-12-31,TLT,0.052632
2020-12-31,XLE,0.052632
2020-12-31,XLU,0.052632
2021-01-04,EWZ,0.052632
2021-01-04,TLT,0.052632
2021-01-04,XLE,0.052632
2021-01-04,XLU,0.052632
2021-01-05,EWZ,0.052632
2021-01-05,TLT,0.052632
2021-01-05,XLE,0.052632
2021-01-05,XLU,0.052632
2021-01-06,EWZ,0.052632
2021-01-06,LQD,0.052632
2021-01-06,TLT,0.052632
2021-01-06,XLE,0.052632
2021-01-06,XLK,0.052632
2021-01-06,XLU,0.052632
2021-01-07,EWZ,0.052632
2021-01-07,GLD,0.052632
2021-01-07,LQD,0.052632
