timestamp,equity,cash,total_fees,holdings_value
2019-03-13,1013082.9778031,799417.2820031,74298.5682969,213665.6958
2019-03-14,1010971.9230388,799869.5821388,74299.3934612,211102.3409
2019-03-15,1013399.3650103,798197.3831102999,74301.0639897,215201.9819
2019-03-18,1015688.4354706,854021.5427706001,74356.94402940001,161666.8927
2019-03-19,1015675.3181487999,908814.7165488,74411.7920512,106860.6016
2019-03-20,1015289.5023727,855289.4108726999,74465.3216273,160000.0915
2019-03-21,1014771.8004591999,801909.4343592001,74519.7246408,212862.3661
2019-03-22,1008022.1302331,801360.8549330999,74521.9683669,206661.2753
2019-03-25,1008959.2382331,849224.4160331001,74581.1472669,159734.8222
2019-03-26,1010982.2888752001,796485.9956752,74635.3869248,214496.2932
2019-03-27,1007431.2273536,798271.7395536001,74637.2484464,209159.4878
2019-03-28,1010788.9319139001,742170.7839139,74693.51498610001,268618.148
2019-03-29,1012560.3629286,744240.1676285999,74911.1235714,268320.1953
2019-04-01,1015925.9427989,747028.0740989,75128.1424011,268897.8687
2019-04-02,1016067.7118926,802192.4463926001,75184.6564074,213875.2655
2019-04-03,1014824.7302055,748573.3542055,75238.5214945,266251.376
2019-04-04,1016995.6266759001,747869.3186759,75240.1094241,269126.308
2019-04-05,1018460.0631257001,695894.2283257,75295.29317430001,322565.8348
2019-04-08,1019798.9538737,750380.7377736999,75350.5957263,269418.2161
2019-04-09,1018769.8875464,804551.3226464,75512.3279536,214218.5649
2019-04-10,1019729.5162095,750485.3784095001,75781.85549049999,269244.1378
2019-04-11,1018368.9309977,751400.1823977,75890.29890230001,266968.7486
2019-04-12,1017970.3018506,804449.1053506,76162.9606494,213521.1965
2019-04-15,1017404.2828223,696609.0811223,76272.2723777,320795.2017
2019-04-16,1018065.2496963,749492.7930963,76327.1544037,268572.4566
2019-04-17,1017292.0782643,750894.0384643,76543.69423570001,266398.0398
2019-04-18,1017914.4866822,749889.1971822,76652.1074178,268025.2895
2019-04-22,1018425.8470326,696001.6549326,76706.9800674,322424.1921
2019-04-23,1019284.1634138001,804083.0538138001,76815.45498620001,215201.1096
2019-04-24,1018534.2547443,804565.1022443,76925.2192557,213969.1525
2019-04-25,1019873.3831167,804596.4399167,77140.89558329999,215276.9432
2019-04-26,1021390.3374233,751490.2190233,77196.42887670001,269900.1184
2019-04-29,1020834.83506,751850.72346,77412.22474,268984.1116
2019-04-30,1021164.4020044,698264.7098044,77573.6425956,322899.6922
2019-05-01,1017203.4578281,698655.5521281,77682.5397719,318547.9057
2019-05-02,1015490.017043,695821.167943,77791.67885699999,319668.8491
2019-05-03,1019322.9706773,694988.8243773,77900.5479227,324334.1463
2019-05-06,1016445.7593041,697463.1522040999,77903.3768959,318982.6071
2019-05-07,1011794.341623,695902.0259230001,78013.068477,315892.3157
2019-05-08,1012450.7213845999,745493.2099846001,78068.9838154,266957.5114
2019-05-09,1009363.9441621001,745926.7219620999,78175.05233790001,263437.2222
2019-05-10,1010067.6041547001,796744.5678547,78230.01544530001,213323.0363
2019-05-13,1003191.4647453,797489.6915453001,78230.86275469999,205701.7732
2019-05-14,1006718.5656988999,738877.7714989,78394.36640110001,267840.7942
2019-05-15,1006401.1655528,794408.1316528,78449.9523472,211993.0339
2019-05-16,1004549.7617391,794594.4439391,78451.55916090001,209955.3178
2019-05-17,1000790.6962343999,793131.7985344,78453.71186560001,207658.8977
2019-05-20,998890.7519538001,737487.6293538,78509.30044620001,261403.1226
2019-05-21,1003635.1797383,682209.0917383,78671.95036170002,321426.088
2019-05-22,1001640.8835899,738923.9641899001,78834.6263101,262716.9194
2019-05-23,998120.9772736,791310.1828735999,78993.0935264,206810.7944
2019-05-24,997774.5875808999,787988.3716809,78996.4120191,209786.2159
2019-05-28,996443.2141995,682476.1937995,79102.4761005,313967.0204
2019-05-29,995749.2849617,734010.9713617001,79156.4123383,261738.3136
2019-05-30,995858.4001398,786107.7833398,79210.2956602,209750.6168
2019-05-31,992508.7281914,786176.4717914,79315.3362086,206332.2564
2019-06-03,992136.8696610001,783669.637061,79317.840539,208467.2326
2019-06-04,998358.1189888,730752.6313888001,79477.7996112,267605.4876
2019-06-05,997222.6598919,683382.7203919,79535.2067081,313839.9395
2019-06-06,1000366.399986,735050.181486,79591.24331399999,265316.2185
2019-06-07,1002963.7329543999,737197.8973544,79593.6686456,265765.8356
2019-06-10,1005171.6082102,792163.7207102,79648.6894898,213007.8875
2019-06-11,1005834.9025157001,740311.9363157,79703.9611843,265522.9662
2019-06-12,1002450.7844879,793369.9175879,79757.34991209999,209080.8669
2019-06-13,1004345.7288619999,738273.654162,79812.949438,266072.0747
2019-06-14,1002268.5589634001,792852.5192634,79867.58293660001,209416.0397
2019-06-17,1002583.6144399999,791321.76384,79869.76496,211261.8506
2019-06-18,1007624.810012,791603.8448119999,79871.25458800001,216020.9652
2019-06-19,1007745.6045366,848713.9529366,79928.42186340001,159031.6516
2019-06-20,1010438.7880773,741565.7109773001,80035.7725227,268873.0771
2019-06-21,1010044.5436603001,744515.0471603,80145.0773397,265529.4965
2019-06-24,1008818.6321741,797486.4044741,80199.65802589999,211332.2277
2019-06-25,1006974.6055,796490.1686,80200.9586,210484.4369
2019-06-26,1009112.2039217999,795131.8334218,80202.31557820001,213980.3705
2019-06-27,1011245.986013,849833.205613,80258.06078700001,161412.7804
2019-06-28,1012967.5044381,852076.4534381,80367.0928619,160891.051
2019-07-01,1014547.0763088,853117.1919087999,80476.04949120001,161429.8844
2019-07-02,1013592.9138466,800641.1242466,80637.6543534,212951.7896
2019-07-03,1014548.1484872999,800368.9722872999,80854.22881269999,214179.1762
2019-07-05,1014018.5293533,854072.9197533,80908.51034670002,159945.6096
2019-07-08,1013347.9569907,747349.9297907001,81015.6277093,265998.0272
2019-07-09,1013673.336263,799955.7031629999,81069.654437,213717.6331
2019-07-10,1015494.9561883,800352.5121883,81070.7041117,215142.444
2019-07-11,1015642.3185437999,908787.9386438001,81286.1555562,106854.3799
2019-07-12,1016441.7723014001,855377.4237013999,81339.9694986,161064.3486
2019-07-15,1016820.2988594,909418.0709594,81394.06424060001,107402.2279
2019-07-16,1016040.7098091999,802972.4589091999,81501.34169079999,213068.2509
2019-07-17,1015890.2565068001,855682.8923068,81555.47029320001,160207.3642
2019-07-18,1015576.7262271,801874.4905270999,81716.6179729,213702.2357
2019-07-19,1016369.963187,855836.8979870001,81771.35101299999,160533.0652
2019-07-22,1016395.0685636,856004.0467636,81772.0868364,160391.0218
2019-07-23,1017237.9959419,855945.5622419,81772.6576581,161292.4337
2019-07-24,1018108.7648895,856772.2870895,81773.48521049999,161336.4778
2019-07-25,1017194.4228147999,857417.0413147999,81881.6276852,159777.3815
2019-07-26,1016950.8669825,856160.0021825,81989.7399175,160790.8648
2019-07-29,1016605.8193927,909585.4856927,82043.72700730001,107020.3337
2019-07-30,1017439.3909089,856387.5659089,82097.3249911,161051.825
2019-07-31,1015912.4101472,856872.7156472,82205.67955280001,159039.6945
2019-08-01,1013009.5245498,908357.4476498,82259.7077502,104652.0769
2019-08-02,1011044.6509293999,852851.0763294,82315.15867060001,158193.5746
2019-08-05,1005440.1678280999,851487.2125281,82316.52117189999,153952.9553
2019-08-06,1006599.2343356,792817.2086356,82375.1325644,213782.0257
2019-08-07,1005685.6239702,846693.9606702001,82429.2759298,158991.6633
2019-08-08,1008610.1822662,793664.2363662,82589.8472338,214945.9459
2019-08-09,1007278.0656048,796238.6126048,82698.02639520001,211039.453
2019-08-12,1005129.4361867,795738.7876867,82805.5072133,209390.6485
2019-08-13,1006945.7473358,846276.0235357999,82859.3112642,160669.7238
2019-08-14,1001665.5255596001,847974.0000596,82861.0109404,153691.5255
2019-08-15,1002072.3871573,737497.3314573001,82971.3772427,264575.0557
2019-08-16,1005917.7886598,738664.0257598001,83079.10224020001,267253.7629
2019-08-19,1007818.6597639,794757.0724639,83135.2514361,213061.5873
2019-08-20,1006894.4405473999,795117.9279474,83244.6018526,211776.5126
2019-08-21,1009445.4188608,795102.3339608,83352.3876392,214343.0849
2019-08-22,1007809.2303587,796937.8986586999,83354.22504130001,210871.3317
2019-08-23,1002110.4426252999,795354.4517253,83461.91837469999,206755.9909
2019-08-26,1002370.1728493,737847.4807493,83730.0461507,264522.6921
2019-08-27,1000791.6127827001,685777.9804826999,83785.6110173,315013.6323
2019-08-28,1003336.2710233,737284.3720232999,83839.8322767,266051.899
2019-08-29,1007732.5505817999,792684.6577818,83895.2880182,215047.8928
2019-08-30,1008922.3191652,795735.4205651999,83898.34183480001,213186.8986
2019-09-03,1006164.7168841,796568.3694840999,84004.7106159,209596.3474
2019-09-04,1010850.2249439999,740531.248244,84060.691756,270318.9767
2019-09-05,1014645.2955725,798741.2517725,84226.9313275,215904.0438
2019-09-06,1015799.7940167,801388.5699167,84335.78498330001,214411.2241
2019-09-09,1017636.8466921,748430.0782921,84390.57940789999,269206.7684
2019-09-10,1018075.4599714,696622.1103713999,84553.42182860001,321453.3496
2019-09-11,1020172.6313481999,697040.8101482,84878.9974518,323131.8212
2019-09-12,1021134.0923195,753511.3223194999,85042.17058050001,267622.77
2019-09-13,1016966.4764606999,644951.6122607001,85150.6218393,372014.8642
2019-09-16,1025097.814975,645201.296675,85263.575725,379896.5183
2019-09-17,1027107.9742264,647619.0882264001,85483.2311736,379488.886
2019-09-18,1025882.2821199001,756965.4470199,85700.5458801,268916.8351
2019-09-19,1025549.3135425,701672.9316425,85865.0772575,323876.3819
2019-09-20,1027065.8169873001,755747.0738873,86137.1388127,271318.7431
2019-09-23,1028350.9920118001,758130.5952118,86464.1779882,270220.3968
2019-09-24,1027169.9451516,866554.1880516,86573.8865484,160615.7571
2019-09-25,1029267.6060884,811115.0410884001,86629.2703116,218152.565
2019-09-26,1028338.7952798001,758380.6627798,86901.40022020001,269958.1325
2019-09-27,1025690.2774348999,757445.7990348999,87011.1688651,268244.4784
2019-09-30,1024461.6934556,701015.3528556,87174.88094439999,323446.3406
2019-10-01,1023009.2108045,755349.8164045,87340.7584955,267659.3944
2019-10-02,1021821.4167078,753959.1543078,87343.9798922,267862.2624
2019-10-03,1022946.6209163,860374.5115162999,87561.56298369999,162572.1094
2019-10-04,1025314.8575355,753812.0857355,87670.2879645,271502.7718
2019-10-07,1023823.7985653,755339.1147653001,87779.9241347,268484.6838
2019-10-08,1021364.1952315001,700343.8406315,87834.8644685,321020.3546
2019-10-09,1024031.3843906,807014.9279906,87947.0362094,217016.4564
2019-10-10,1025415.9261760999,754262.7936761,88002.8330239,271153.1325
2019-10-11,1029575.6442489,755767.1885489001,88112.4783511,273808.4557
2019-10-14,1029293.5952569,703843.7093569,88278.6029431,325449.8859
2019-10-15,1028377.9099544999,703569.6010545,88496.1380455,324808.3089
2019-10-16,1028383.4698513,595066.9205513,88823.1871487,433316.5493
2019-10-17,1028899.2649323001,649866.4972323,88879.61146770002,379032.7677
2019-10-18,1029218.9544310999,649931.0279311,88881.0251689,379287.9265
2019-10-21,1030094.3176705999,649795.1485706001,88990.6486294,380299.1691
2019-10-22,1032347.4668196,650858.5690196,89101.9251804,381488.8978
2019-10-23,1034081.6716308,652189.9126307999,89212.9771692,381891.759
2019-10-24,1036639.3687826999,707159.2016827001,89378.6640173,329480.1671
2019-10-25,1038515.7967601,819033.0693601,89601.1503399,219482.7274
2019-10-28,1037283.8756722,874904.9993722,89766.6124278,162378.8763
2019-10-29,1037973.0433716,764994.2978715999,89876.4133284,272978.7455
2019-10-30,1038768.3118370001,710160.232537,89931.592263,328608.0793
2019-10-31,1040327.3917883999,656413.2633884,90098.6336116,383914.1284
2019-11-01,1043123.7891484,875515.3523484,90320.02905160001,167608.4368
2019-11-04,1044253.9009016,769856.9047016001,90653.4926984,274396.9962
2019-11-05,1042329.2270727,769710.9418727,90767.1746273,272618.2852
2019-11-06,1041869.8592424999,766643.4943425,90878.3899575,275226.3649
2019-11-07,1038000.4919391,712262.7490390999,91044.8082609,325737.7429
2019-11-08,1033938.2927433,764581.2770433,91103.8956567,269357.0157
2019-11-11,1034588.5875055,708059.0735055,91160.36139450001,326529.514
2019-11-12,1033396.4284580001,653801.406858,91216.240542,379595.0216
2019-11-13,1033710.1730202,652867.3478202,91218.5877798,380842.8252
2019-11-14,1034580.6591145,762382.5915145,91331.1729855,272198.0676
2019-11-15,1035521.7006873,707674.4979873,91386.86851269999,327847.2027
2019-11-18,1034358.4893966999,763073.3348967,91443.3222033,271285.1545
2019-11-19,1033903.8356528999,708064.1279528999,91499.8605471,325839.7077
2019-11-20,1034756.7142392,761743.3933392,91556.60546080001,273013.3209
2019-11-21,1036578.2301167,817086.3730166999,91612.8598833,219491.8571
2019-11-22,1036501.4789629,818412.9999629,91615.0547371,218088.479
2019-11-25,1037211.4022711,763285.3627711,91671.1325289,273926.0395
2019-11-26,1036859.0386864,764160.5201864,91783.2470136,272698.5185
2019-11-27,1036136.0803541,764096.5301540999,91785.6343459,272039.5502
2019-11-29,1035214.5425324999,763516.4353324999,91786.62116750001,271698.1072
2019-12-02,1034667.4641853,707555.0116853,91953.4196147,327112.4525
2019-12-03,1034206.5361345,707999.7440345001,91954.71306550001,326206.7921
2019-12-04,1036433.7212884,816554.9605884,92176.3164116,219878.7607
2019-12-05,1037103.9792029,763815.1973029,92232.5851971,273288.7819
2019-12-06,1038124.3252186,819328.9168185999,92288.76998140001,218795.4084
2019-12-09,1037430.5037645,764436.8076645,92455.90243550001,272993.6961
2019-12-10,1038329.9355099001,764586.5354098999,92566.06569009999,273743.4001
2019-12-11,1040641.3035976,765070.7075976,92676.4498024,275570.596
2019-12-12,1043056.6621551,876371.6449551,92788.2639449,166685.0172
2019-12-13,1044123.9433639,823409.5917639,93065.3427361,220714.3516
2019-12-16,1044109.2397195001,878830.3204194999,93231.7720805,165278.9193
2019-12-17,1043907.0936575,824368.9665575001,93288.11994250001,219538.1271
2019-12-18,1043411.7810548999,879034.7190549,93343.2292451,164377.062
2019-12-19,1043589.5255708001,878686.3047708,93453.4994292,164903.2208
2019-12-20,1043908.2770659999,933681.059766,93508.54923399999,110227.2173
2019-12-23,1044528.8236114001,879153.8435113999,93563.8972886,165374.9801
2019-12-24,1045314.6175329,935264.2810329,93620.4812671,110050.3365
2019-12-26,1045411.5942297,990348.1452297,93675.6202703,55063.449
2019-12-27,1045471.7598074999,990463.4520075,93675.73569249999,55008.3078
2019-12-30,1045348.8246075,934997.4414075,93731.14629250001,110351.3832
2019-12-31,1044855.1784582001,990470.1548582,93786.9035418,54385.0236
2020-01-02,1045458.5259113,879592.1407113,93897.6707887,165866.3852
2020-01-03,1046192.9511845999,826199.2353845999,94173.13441540001,219993.7158
2020-01-06,1045635.9745848,880990.2806848,94230.04111520002,164645.6939
2020-01-07,1045078.6117461999,935451.2563462,94285.4424538,109627.3554
2020-01-08,1045013.8382249,880099.6387249,94340.7387751,164914.1995
2020-01-09,1045524.3651952001,935252.7966952,94396.6331048,110271.5685
2020-01-10,1044773.4970371,824940.2556371,94507.43786290001,219833.2414
2020-01-13,1045418.5538739,770006.1460738999,94563.5288261,275412.4078
2020-01-14,1045898.878891,770430.8844910001,94565.300509,275467.9944
2020-01-15,1044906.3660780999,715282.6480781,94621.6066219,329623.718
2020-01-16,1045195.9901402,769279.4224402,94789.8543598,275916.5677
2020-01-17,1046457.4541431,715691.8053431,94955.6089569,330765.6488
2020-01-21,1043439.8935231,715513.7305230999,95067.7789769,327926.163
2020-01-22,1042854.9006116,767904.5665115999,95237.1632884,274950.3341
2020-01-23,1042269.3957956,713992.9365956,95294.5550044,328276.4592
2020-01-24,1040842.4288184,822662.2046184,95406.14738159999,218180.2242
2020-01-27,1036747.7958562,823202.1220562,95518.0277438,213545.6738
2020-01-28,1038541.4219273999,763165.9156274,95686.3205726,275375.5063
2020-01-29,1038470.1257566,765157.2005566,95797.46644340002,273312.9252
2020-01-30,1038880.2687389001,767415.9065389,95908.3801611,271464.3622
2020-01-31,1033091.3661801,765604.1298800999,95910.9890199,267487.2363
2020-02-03,1034204.0260695,706660.6346695,95969.87363049999,327543.3914
2020-02-04,1038335.1954923,762761.3196922999,96029.77620770001,275573.8758
2020-02-05,1042072.5448517001,710501.6460517,96087.1878483,331570.8988
2020-02-06,1041733.6242426,713094.0268426,96090.1161574,328639.5974
2020-02-07,1038705.8941225001,767504.5620225,96147.6426775,271201.3321
2020-02-10,1038076.057608,765422.968008,96149.722192,272653.0896
2020-02-11,1041807.1489472,764929.5210472,96151.5683528,276877.6279
2020-02-12,1044654.2253701,768566.2559700999,96264.1105299,276087.9694
2020-02-13,1043674.3602032,769771.9853032,96266.6080968,273902.3749
2020-02-14,1043483.2348189,713773.3276189,96323.6918811,329709.9072
2020-02-18,1043705.5329424001,768506.5684424,96379.19295760001,275198.9645
2020-02-19,1046117.6913074,824048.5196073999,96437.4015926,222069.1717
2020-02-20,1043425.9903969,771274.7297969,96493.8833031,272151.2606
2020-02-21,1041892.2461257,823973.3137257,96550.5837743,217918.9324
2020-02-24,1033454.3795104999,876302.9343104999,96605.3463895,157151.4452
2020-02-25,1028591.0313997,815609.6908997,96665.9790003,212981.3405
2020-02-26,1026286.0651251,812324.2248251,96778.30447490001,213961.8403
2020-02-27,1018439.1216902001,863576.0870901999,96939.61570980001,154863.0346
2020-02-28,1018997.0280223,805897.1979223,96997.23697770001,213099.8301
2020-03-02,1027637.2586041001,804525.5358041,97000.2384959,223111.7228
2020-03-03,1022837.769003,865517.483903,97061.29149700001,157320.2851
2020-03-04,1026226.2664469001,861301.0155469001,97065.5037531,164925.2509
2020-03-05,1018010.0316066,811365.4568066,97121.0555934,206644.5748
2020-03-06,1010135.0137948999,804072.3592949,97128.3414051,206062.6545
2020-03-09,981394.4469896,798394.7820896,97134.0133104,182999.6649
2020-03-10,992195.1046318001,773312.5671318,97159.0704682,218882.5375
2020-03-11,978005.3867855,783170.8452855,97168.9386145,194834.5415
2020-03-12,952966.7082687999,773355.3228688,97178.74433120001,179611.3854
2020-03-13,974002.237032,749990.744832,97202.08556800001,224011.4922
2020-03-16,937312.5869165,809226.2655165,97261.38038350001,128086.3214
2020-03-17,945392.4247893,788420.8536893,97282.16501070002,156971.5711
2020-03-18,925867.4583679,795319.2263679,97289.2321321,130548.232
2020-03-19,932982.6119175999,779816.4888176,97304.7193824,153166.1231
2020-03-20,934962.7015525999,835987.7263525999,97360.9468474,98974.9752
2020-03-23,925156.8555046,738660.4928046,97459.2993954,186496.3627
2020-03-24,946834.0205156,781045.9660156,97519.0439844,165788.0545
2020-03-25,954375.2491826,797536.4919826001,97535.55101740001,156838.7572
2020-03-26,963012.2907870001,803833.684087,97541.854513,159178.6067
2020-03-27,953040.1657262,810611.9598261999,97548.6395738,142428.2059
2020-03-30,954899.8163506,802525.6059506,97556.7178494,152374.2104
2020-03-31,953257.1153194001,754077.4752193999,97608.3725806,199179.6401
2020-04-01,943126.9177762,800294.0654762,97658.6793238,142832.8523
2020-04-02,950747.1347396,744870.9611396,97714.04706040001,205876.1736
2020-04-03,945147.5902402,750746.2793402,97719.9282598,194401.3109
2020-04-06,958692.8656370001,745995.129737,97724.67466300001,212697.7359
2020-04-07,963268.7231219,757570.4579219001,97736.2615781,205698.2652
2020-04-08,973594.0137763,760541.9649762999,97739.45012370001,213052.0488
2020-04-09,977110.6622810999,821446.8942811,97800.41601890001,155663.768
2020-04-13,976586.4052228001,770502.0499227999,97957.77127720001,206084.3553
2020-04-14,976475.157626,769287.8722260001,98168.636774,207187.2854
2020-04-15,968422.0393992001,770916.7738991999,98170.7291008,197505.2655
2020-04-16,964427.641782,815592.8897820001,98224.700618,148834.752
2020-04-17,973545.7703238,759141.5366238,98281.0955762,214404.2337
2020-04-20,968979.6680854999,768007.5600854999,98390.66001450001,200972.108
2020-04-21,962442.9528714999,765098.6400715001,98393.5660285,197344.3128
2020-04-22,967189.9376441,759724.9443441001,98398.9343559,207464.9933
2020-04-23,966617.455371,712404.775471,98454.07152900001,254212.6799
2020-04-24,963468.6529574,763698.9315574,98509.7450426,199769.7214
2020-04-27,967365.2884054,760533.6268054,98515.29879459999,206831.6616
2020-04-28,972485.5299938,763867.8251938,98520.9520062,208617.7048
2020-04-29,981930.3173927,716343.3610927,98576.8780073,265586.9563
2020-04-30,977275.7092833,724042.4069833,98687.2943167,253233.3023
2020-05-01,971340.3909319,720244.8498319,98693.4748681,251095.5411
2020-05-04,974770.4809728999,716234.2517729,98798.9939271,258536.2292
2020-05-05,978011.6665179,719799.5160179,98907.6904821,258212.1505
2020-05-06,973046.8360144,772146.6012143999,98961.9749856,200900.2348
2020-05-07,973551.5145625,767628.0166625001,99069.24203750001,205923.4979
2020-05-08,979667.8829072,769282.4914072,99177.78959279999,210385.3915
2020-05-11,976071.6390142001,773406.6561142,99181.9178858,202664.9829
2020-05-12,972556.4969816001,770574.7944815999,99184.74691840001,201981.7025
2020-05-13,970247.4586339,818882.0382339001,99238.0962661,151365.4204
2020-05-14,973860.5777182,817387.6996182,99339.9401818,156472.8781
2020-05-15,972447.2360586,820112.0321586,99342.6672414,152335.2039
2020-05-18,982092.6748813,820507.7358813001,99450.1012187,161584.939
2020-05-19,979326.3998915,827050.9758915,99456.65100849999,152275.424
2020-05-20,981554.0618631,824683.1820631,99459.0164369,156870.8798
2020-05-21,983052.9007347,826620.3713347,99460.9555653,156432.5294
2020-05-22,983236.1857579,776051.6285579001,99515.62554210001,207184.5572
2020-05-26,990512.9793446,775315.2162446,99622.69095540002,215197.7631
2020-05-27,996005.6215097,729696.6685097,99682.2373903,266308.953
2020-05-28,996061.1640278,681716.5432278,100054.9603722,314344.6208
2020-05-29,999886.3813694001,681845.4736694001,100163.2607306,318040.9077
2020-06-01,1002542.9223056,736805.2713056,100324.9100944,265737.651
2020-06-02,1007874.3716421,738771.9752421,100434.3162579,269102.3964
2020-06-03,1013224.5905121999,742960.2829122,100439.32248779999,270264.3076
2020-06-04,1012291.3960569999,745683.237957,100659.136443,266608.1581
2020-06-05,1014665.0199585,694994.5853584999,100823.9571415,319670.4346
2020-06-08,1016297.9217547,747337.7488547,100988.1114453,268960.1729
2020-06-09,1017369.1242735,695958.2798735,101043.2364265,321410.8444
2020-06-10,1020694.6988105,749703.0858105,101205.45108950001,270991.613
2020-06-11,1015501.9507099,811309.3014099001,101470.5512901,204192.6493
2020-06-12,1017597.3123938,853049.0445938001,101642.0800062,164548.2678
2020-06-15,1020852.6486039,804170.5708039,101698.4476961,216682.0778
2020-06-16,1025673.7968493,861893.7444493,101756.22865070001,163780.0524
2020-06-17,1023301.5994097,755240.1373097,101866.5357903,268061.4621
2020-06-18,1023632.5446349999,808351.7168350001,101924.533565,215280.8278
2020-06-19,1021519.6289567,808191.5742567,101926.0400433,213328.0547
2020-06-22,1021971.5568634,806543.7076634,101929.06413659999,215427.8492
2020-06-23,1023311.2527470001,806849.9723469999,101930.187053,216461.2804
2020-06-24,1017045.8259107,860873.3245107001,101985.4905893,156172.5014
2020-06-25,1019131.1376003,802123.2227003,102044.1819997,217007.9149
2020-06-26,1012814.4860138,856637.8193138,102100.3042862,156176.6667
2020-06-29,1015342.8005858,798436.2478858,102158.4477142,216906.5527
2020-06-30,1017119.8002588,801602.6053588,102161.61724119999,215517.1949
2020-07-01,1018358.5565585,803026.9281585,102163.9369415,215331.6284
2020-07-02,1018713.6915227,803986.1436227,102168.7940773,214727.5479
2020-07-06,1020946.0870914,804282.5907914,102170.03000859999,216663.4963
2020-07-07,1017919.656202,859788.531502,102227.121098,158131.1247
2020-07-08,1019200.8403402001,802204.5432402,102284.64755980001,216996.2971
2020-07-09,1015818.6876338,912340.9652338,102395.12636620001,103477.7224
2020-07-10,1020331.3272332,855407.6882332,102452.00276680001,164923.639
2020-07-13,1020249.5751206,912928.6223206,102509.58127940001,107320.9528
2020-07-14,1025085.3100334001,805895.4976334,102616.9327666,219189.8124
2020-07-15,1029824.8148302999,809414.0786303,102620.45486970001,220410.7362
2020-07-16,1029535.4526346,812542.8352346,102732.1699654,216992.6174
2020-07-17,1030189.1375187,758422.5822187,102787.67808130001,271766.5553
2020-07-20,1030671.2806273999,813113.4621274,102844.9776726,217557.8185
2020-07-21,1036472.8726758,869168.1342758,102903.5011242,167304.7384
2020-07-22,1034996.0385845,872808.2773845,102907.2205155,162187.7612
2020-07-23,1034533.0009921,871628.8227921,102908.57470790001,162904.1782
2020-07-24,1034172.4649228,817117.4233228001,102963.16407720001,217055.0416
2020-07-27,1034791.6520449,870778.7977449,103127.8035551,164012.8543
2020-07-28,1034076.9293066,817017.2173066001,103291.60729340001,217059.712
2020-07-29,1037091.8586477999,870887.3212477999,103348.4253522,166204.5374
2020-07-30,1033350.6529343999,873306.3132344,103350.8467656,160044.3397
2020-07-31,1032612.2746733,870247.7966733001,103353.90222670001,162364.478
2020-08-03,1033630.3374428,924121.3099428,103409.2224572,109509.0275
2020-08-04,1036516.7854402,817230.9752402001,103517.4649598,219285.8102
2020-08-05,1038597.0947801999,872941.8577802,103575.5720198,165655.237
2020-08-06,1038667.6186716,819961.3687716001,103631.8440284,218706.2499
2020-08-07,1038287.5633318999,874402.5225319001,103687.2717681,163885.0408
2020-08-10,1040157.3514474,874303.3147474,103799.75065259999,165854.0367
2020-08-11,1039632.4136750001,875965.959175,103801.92022500001,163666.4545
2020-08-12,1041157.51049,766333.75149,103911.44291,274823.759
2020-08-13,1039469.3954731,766336.6632731,104024.2280269,273132.7322
2020-08-14,1039438.7554126,766162.3310126,104245.7725874,273276.4244
2020-08-17,1037896.0750863999,766141.5412864,104246.8361136,271754.5338
2020-08-18,1038530.5596741,710202.2739741,104413.0759259,328328.2857
2020-08-19,1035712.6179341,710724.6273341,104416.36716590001,324987.9906
2020-08-20,1034399.4434939,708908.0209939,104418.4023061,325491.4225
2020-08-21,1033652.0855021,816768.0094021,104530.3150979,216884.0761
2020-08-24,1037427.0619308,816085.9151308,104531.2980692,221341.1468
2020-08-25,1036758.7907428,764546.0673428,104588.8138572,272212.7234
2020-08-26,1032912.439783,763790.749783,104808.047217,269121.69
2020-08-27,1032638.1241907,815610.7508906999,104865.3658093,217027.3733
2020-08-28,1036265.2739535,760906.6689535,104921.44814650001,275358.605
2020-08-31,1033972.706484,709111.657784,104979.35281600001,324861.0487
2020-09-01,1035661.4971842,816243.0987842,105092.3480158,219418.3984
2020-09-02,1037694.8405378001,817802.8473378,105096.25926220001,219891.9932
2020-09-03,1036311.9734376,819380.8248375999,105207.74096240001,216931.1486
2020-09-04,1035153.2811341999,872007.8032342,105371.4399658,163145.4779
2020-09-08,1030206.2869149,817267.8580149,105426.5696851,212938.4289
2020-09-09,1033414.5394624,812530.1194624001,105647.9701376,220884.42
2020-09-10,1027450.7391678,761313.9596678001,105705.8561322,266136.7795
2020-09-11,1027726.843661,865174.7316609999,105925.88093900001,162552.112
2020-09-14,1031010.6206025,809908.5631024999,106091.1031975,221102.0575
2020-09-15,1031488.0333666999,814342.5109667,106314.11713330001,217145.5224
2020-09-16,1035193.8508265001,814164.1410265,106424.2524735,221029.7098
2020-09-17,1035905.7376124001,765023.3063124,106695.3178876,270882.4313
2020-09-18,1031099.2247474,708861.6891474001,106752.28865260001,322237.5356
2020-09-21,1026950.7861459999,758287.5160460001,106916.522754,268663.2701
2020-09-22,1026736.6723719001,866277.7664718999,107136.1402281,160458.9059
2020-09-23,1017241.2651054,810458.7367054,107191.9034946,206782.5284
2020-09-24,1019841.4047817,803181.8433817,107199.1731183,216659.5614
2020-09-25,1019313.0052444,805138.5751444,107201.4672556,214174.4301
2020-09-28,1021441.2446584001,750260.1780583999,107257.4631416,271181.0666
2020-09-29,1019696.7785766,752672.9505765999,107264.4474234,267023.828
2020-09-30,1020224.2333336,751369.8540336,107268.2409664,268854.3793
2020-10-01,1020279.8412882,859732.9713882001,107381.3060118,160546.8699
