timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2020-03-17 16:00:00,YIVYGH,FILLED,SELL,-250.0,36.55,6.39625,,869
2020-03-17 16:00:00,FFNDVM,FILLED,BUY,1939.0,5.08,6.895084000000001,,870
2020-03-17 16:00:00,LMRIBF,FILLED,SELL,-57.0,150.8,6.01692,,871
2020-03-17 16:00:00,ZIXTLG,FILLED,SELL,-1308.0,6.38,5.841527999999999,,872
2020-03-17 16:00:00,BGDRAI,FILLED,BUY,203.0,6.91,0.981911,,873
2020-03-17 16:00:00,ZIJVRO,FILLED,SELL,-181.0,45.74,5.7952580000000005,,874
2020-03-17 16:00:00,HCDUCB,FILLED,SELL,-229.0,35.49,5.689047,,875
2020-03-17 16:00:00,ISIJLH,FILLED,SELL,-285.0,32.36,6.45582,,876
2020-03-17 16:00:00,RUKNMV,FILLED,SELL,-319.0,27.5,6.14075,,877
2020-03-17 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,878
2020-03-17 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,879
2020-03-17 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,880
2020-03-17 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,881
2020-03-17 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,882
2020-03-18 16:00:00,COMNHQ,FILLED,BUY,14.0,14.24,0.139552,,878
2020-03-18 16:00:00,RLSRXX,FILLED,BUY,232.0,39.67,6.442408,,879
2020-03-18 16:00:00,FFNDVM,FILLED,BUY,4.0,4.74,0.013272,,880
2020-03-18 16:00:00,ZIXTLG,FILLED,BUY,1502.0,5.86,6.161204000000001,,881
2020-03-18 16:00:00,BGDRAI,FILLED,SELL,-83.0,6.55,0.380555,,882
2020-03-18 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,883
2020-03-18 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,884
2020-03-18 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,885
2020-03-18 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,886
2020-03-18 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,887
2020-03-18 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,888
2020-03-19 16:00:00,COMNHQ,FILLED,BUY,207.0,11.61,1.682289,,883
2020-03-19 16:00:00,RLSRXX,FILLED,SELL,-232.0,39.56,6.424544,,884
2020-03-19 16:00:00,YIVYGH,FILLED,BUY,271.0,35.64,6.760908000000001,,885
2020-03-19 16:00:00,FFNDVM,FILLED,SELL,-1943.0,4.3,5.84843,,886
2020-03-19 16:00:00,ZIXTLG,FILLED,BUY,322.0,5.14,1.158556,,887
2020-03-19 16:00:00,BGDRAI,FILLED,BUY,92.0,6.39,0.411516,,888
2020-03-19 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,889
2020-03-19 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,890
2020-03-19 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,891
2020-03-19 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,892
2020-03-19 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,893
2020-03-20 16:00:00,COMNHQ,FILLED,BUY,119.0,10.66,0.8879779999999999,,889
2020-03-20 16:00:00,YIVYGH,FILLED,BUY,1.0,36.09,0.025263,,890
2020-03-20 16:00:00,FFNDVM,FILLED,BUY,2187.0,4.54,6.950285999999999,,891
2020-03-20 16:00:00,ZIXTLG,FILLED,SELL,-121.0,6.02,0.509894,,892
2020-03-20 16:00:00,BGDRAI,FILLED,BUY,41.0,7.0,0.2009,,893
2020-03-20 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,894
2020-03-20 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,895
2020-03-20 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,896
2020-03-20 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,897
2020-03-20 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,898
2020-03-23 16:00:00,COMNHQ,FILLED,SELL,-10.0,10.92,0.07644000000000001,,894
2020-03-23 16:00:00,YIVYGH,FILLED,SELL,-272.0,32.93,6.2698719999999994,,895
2020-03-23 16:00:00,FFNDVM,FILLED,BUY,67.0,4.25,0.199325,,896
2020-03-23 16:00:00,ZIXTLG,FILLED,BUY,65.0,5.46,0.24843,,897
2020-03-23 16:00:00,BGDRAI,FILLED,SELL,-1508.0,6.44,6.798064,,898
2020-03-23 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,899
2020-03-23 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,900
2020-03-23 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,901
2020-03-23 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,902
2020-03-24 16:00:00,COMNHQ,FILLED,BUY,1.0,11.99,0.008393,,899
2020-03-24 16:00:00,LUZLYG,FILLED,BUY,533.0,19.42,7.245602000000001,,900
2020-03-24 16:00:00,FFNDVM,FILLED,BUY,153.0,4.51,0.483021,,901
2020-03-24 16:00:00,ZIXTLG,FILLED,BUY,22.0,6.13,0.094402,,902
2020-03-24 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,903
2020-03-24 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,904
2020-03-24 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,905
2020-03-24 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,906
2020-03-25 16:00:00,COMNHQ,FILLED,BUY,88.0,16.81,1.035496,,903
2020-03-25 16:00:00,LUZLYG,FILLED,SELL,-533.0,21.6,8.05896,,904
2020-03-25 16:00:00,FFNDVM,FILLED,SELL,-2407.0,5.73,9.654477,,905
2020-03-25 16:00:00,ZIXTLG,FILLED,BUY,260.0,6.96,1.2667199999999998,,906
2020-03-25 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,907
2020-03-25 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,908
2020-03-25 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,909
2020-03-26 16:00:00,COMNHQ,FILLED,SELL,-94.0,16.11,1.060038,,907
2020-03-26 16:00:00,YIVYGH,FILLED,BUY,428.0,33.19,9.943724,,908
2020-03-26 16:00:00,ZIXTLG,FILLED,SELL,-66.0,7.37,0.340494,,909
2020-03-26 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,910
2020-03-26 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,911
2020-03-26 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,912
2020-03-27 16:00:00,COMNHQ,FILLED,SELL,-15.0,14.98,0.15729,,910
2020-03-27 16:00:00,YIVYGH,FILLED,SELL,-428.0,35.59,10.662764,,911
2020-03-27 16:00:00,ZIXTLG,FILLED,SELL,-1984.0,6.63,9.207744,,912
2020-03-27 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,913
2020-03-27 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,914
2020-03-30 16:00:00,COMNHQ,FILLED,BUY,103.0,13.15,0.948115,,913
2020-03-30 16:00:00,ZIXTLG,FILLED,BUY,2317.0,6.27,10.169313,,914
2020-03-30 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,915
2020-03-30 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,916
2020-03-31 16:00:00,COMNHQ,FILLED,SELL,-119.0,12.9,1.07457,,915
2020-03-31 16:00:00,ZIXTLG,FILLED,SELL,-2317.0,6.32,10.250408,,916
2020-03-31 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,917
2020-03-31 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,918
2020-04-01 16:00:00,COMNHQ,FILLED,SELL,-904.0,11.48,7.264544,,917
2020-04-01 16:00:00,ZIXTLG,FILLED,BUY,1642.0,6.35,7.298689999999999,,918
2020-04-01 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,919
2020-04-02 16:00:00,ZIXTLG,FILLED,BUY,474.0,6.54,2.169972,,919
2020-04-02 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,920
2020-04-02 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,921
2020-04-03 16:00:00,COMNHQ,FILLED,BUY,1327.0,10.35,9.614115,,920
2020-04-03 16:00:00,ZIXTLG,FILLED,SELL,-2116.0,6.36,9.420432,,921
2020-04-03 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,922
2020-04-06 16:00:00,COMNHQ,FILLED,BUY,112.0,9.72,0.7620480000000001,,922
2020-04-06 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,923
2020-04-06 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,924
2020-04-07 16:00:00,COMNHQ,FILLED,SELL,-16.0,11.08,0.124096,,923
2020-04-07 16:00:00,ZIXTLG,FILLED,BUY,1880.0,7.86,10.34376,,924
2020-04-07 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,925
2020-04-07 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,926
2020-04-08 16:00:00,COMNHQ,FILLED,SELL,-461.0,10.9,3.5174300000000005,,925
2020-04-08 16:00:00,ZIXTLG,FILLED,SELL,-1880.0,7.64,10.054239999999998,,926
2020-04-08 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,927
2020-04-08 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,928
2020-04-08 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,929
2020-04-08 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,930
2020-04-09 16:00:00,COMNHQ,FILLED,SELL,-93.0,12.62,0.8215619999999999,,927
2020-04-09 16:00:00,LUZLYG,FILLED,BUY,420.0,24.05,7.0706999999999995,,928
2020-04-09 16:00:00,YIVYGH,FILLED,BUY,261.0,37.41,6.834806999999999,,929
2020-04-09 16:00:00,ZIXTLG,FILLED,BUY,1227.0,8.31,7.137459000000001,,930
2020-04-09 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,931
2020-04-09 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,932
2020-04-09 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,933
2020-04-09 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,934
2020-04-09 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,935
2020-04-09 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,936
2020-04-09 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,937
2020-04-09 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,938
2020-04-09 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,939
2020-04-13 16:00:00,COMNHQ,FILLED,SELL,-81.0,12.94,0.7336979999999999,,931
2020-04-13 16:00:00,LUZLYG,FILLED,SELL,-24.0,24.85,0.4174800000000001,,932
2020-04-13 16:00:00,HECLON,FILLED,BUY,208.0,47.5,6.916,,933
2020-04-13 16:00:00,YIVYGH,FILLED,SELL,-261.0,37.48,6.847595999999999,,934
2020-04-13 16:00:00,ZIXTLG,FILLED,SELL,-1227.0,8.28,7.111692,,935
2020-04-13 16:00:00,BGDRAI,FILLED,BUY,1382.0,7.1,6.868539999999999,,936
2020-04-13 16:00:00,MCCZID,FILLED,BUY,278.0,35.94,6.993924,,937
2020-04-13 16:00:00,ISIJLH,FILLED,BUY,321.0,30.52,6.857844,,938
2020-04-13 16:00:00,RUKNMV,FILLED,BUY,297.0,33.22,6.906438,,939
2020-04-13 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,940
2020-04-13 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,941
2020-04-13 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,942
2020-04-13 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,943
2020-04-13 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,944
2020-04-13 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,945
2020-04-13 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,946
2020-04-14 16:00:00,COMNHQ,FILLED,BUY,63.0,12.22,0.538902,,940
2020-04-14 16:00:00,LUZLYG,FILLED,SELL,-396.0,24.55,6.8052600000000005,,941
2020-04-14 16:00:00,HECLON,FILLED,BUY,2.0,47.66,0.06672399999999999,,942
2020-04-14 16:00:00,BGDRAI,FILLED,SELL,-1382.0,7.12,6.887888,,943
2020-04-14 16:00:00,MCCZID,FILLED,SELL,-278.0,36.0,7.0056,,944
2020-04-14 16:00:00,ISIJLH,FILLED,BUY,5.0,30.69,0.107415,,945
2020-04-14 16:00:00,RUKNMV,FILLED,BUY,16.0,32.11,0.359632,,946
2020-04-14 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,947
2020-04-14 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,948
2020-04-14 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,949
2020-04-14 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,950
2020-04-14 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,951
2020-04-14 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,952
2020-04-14 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,953
2020-04-14 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,954
2020-04-15 16:00:00,COMNHQ,FILLED,SELL,-27.0,12.53,0.236817,,947
2020-04-15 16:00:00,SMDIFE,FILLED,BUY,34.0,282.62,6.726356,,948
2020-04-15 16:00:00,HECLON,FILLED,BUY,6.0,43.25,0.18165,,949
2020-04-15 16:00:00,FFNDVM,FILLED,BUY,1862.0,5.04,6.569135999999999,,950
2020-04-15 16:00:00,BGDRAI,FILLED,BUY,1421.0,6.69,6.654542999999999,,951
2020-04-15 16:00:00,BPSPGV,FILLED,BUY,56.0,171.01,6.703592,,952
2020-04-15 16:00:00,ISIJLH,FILLED,SELL,-10.0,30.63,0.21441,,953
2020-04-15 16:00:00,RUKNMV,FILLED,BUY,13.0,28.68,0.260988,,954
2020-04-15 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,955
2020-04-15 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,956
2020-04-15 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,957
2020-04-15 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,958
2020-04-15 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,959
2020-04-15 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,960
2020-04-15 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,961
2020-04-15 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,962
2020-04-15 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,963
2020-04-16 16:00:00,COMNHQ,FILLED,SELL,-32.0,11.91,0.266784,,955
2020-04-16 16:00:00,SMDIFE,FILLED,SELL,-34.0,287.25,6.83655,,956
2020-04-16 16:00:00,HECLON,FILLED,BUY,11.0,42.8,0.32955999999999996,,957
2020-04-16 16:00:00,YIVYGH,FILLED,BUY,262.0,37.53,6.883002,,958
2020-04-16 16:00:00,FFNDVM,FILLED,SELL,-1862.0,5.01,6.530033999999999,,959
2020-04-16 16:00:00,BGDRAI,FILLED,BUY,77.0,6.45,0.34765500000000005,,960
2020-04-16 16:00:00,BPSPGV,FILLED,SELL,-56.0,174.36,6.834912,,961
2020-04-16 16:00:00,ISIJLH,FILLED,BUY,7.0,30.27,0.14832299999999998,,962
2020-04-16 16:00:00,RUKNMV,FILLED,SELL,-326.0,28.18,6.430676,,963
2020-04-16 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,964
2020-04-16 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,965
2020-04-16 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,966
2020-04-16 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,967
2020-04-16 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,968
2020-04-16 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,969
2020-04-16 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,970
2020-04-16 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,971
2020-04-17 16:00:00,COMNHQ,FILLED,BUY,86.0,11.87,0.7145739999999999,,964
2020-04-17 16:00:00,LUZLYG,FILLED,BUY,453.0,22.33,7.080843,,965
2020-04-17 16:00:00,HECLON,FILLED,BUY,12.0,43.0,0.3612,,966
2020-04-17 16:00:00,YIVYGH,FILLED,SELL,-5.0,38.55,0.134925,,967
2020-04-17 16:00:00,BGDRAI,FILLED,BUY,60.0,6.42,0.26964,,968
2020-04-17 16:00:00,BPSPGV,FILLED,BUY,54.0,179.56,6.787368,,969
2020-04-17 16:00:00,ISIJLH,FILLED,SELL,-1.0,30.8,0.02156,,970
2020-04-17 16:00:00,RUKNMV,FILLED,BUY,361.0,28.15,7.113505,,971
2020-04-17 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,972
2020-04-17 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,973
2020-04-17 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,974
2020-04-17 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,975
2020-04-17 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,976
2020-04-17 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,977
2020-04-17 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,978
2020-04-17 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,979
2020-04-17 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,980
2020-04-20 16:00:00,COMNHQ,FILLED,SELL,-35.0,11.13,0.272685,,972
2020-04-20 16:00:00,LUZLYG,FILLED,SELL,-34.0,22.57,0.537166,,973
2020-04-20 16:00:00,HECLON,FILLED,SELL,-25.0,43.4,0.7595,,974
2020-04-20 16:00:00,YIVYGH,FILLED,SELL,-1.0,37.68,0.026376,,975
2020-04-20 16:00:00,OCHCAU,FILLED,BUY,229.0,41.92,6.719776,,976
2020-04-20 16:00:00,BGDRAI,FILLED,SELL,-132.0,6.61,0.6107640000000001,,977
2020-04-20 16:00:00,BPSPGV,FILLED,SELL,-54.0,176.6,6.675479999999999,,978
2020-04-20 16:00:00,ISIJLH,FILLED,SELL,-10.0,30.85,0.21595,,979
2020-04-20 16:00:00,RUKNMV,FILLED,SELL,-18.0,27.29,0.343854,,980
2020-04-20 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,981
2020-04-20 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,982
2020-04-20 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,983
2020-04-20 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,984
2020-04-20 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,985
2020-04-20 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,986
2020-04-20 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,987
2020-04-20 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,988
2020-04-20 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,989
2020-04-20 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,990
2020-04-21 16:00:00,COMNHQ,FILLED,BUY,37.0,10.75,0.278425,,981
2020-04-21 16:00:00,LUZLYG,FILLED,BUY,13.0,21.88,0.199108,,982
2020-04-21 16:00:00,HECLON,FILLED,BUY,7.0,42.35,0.207515,,983
2020-04-21 16:00:00,YIVYGH,FILLED,BUY,5.0,36.75,0.128625,,984
2020-04-21 16:00:00,OCHCAU,FILLED,SELL,-229.0,41.81,6.7021429999999995,,985
2020-04-21 16:00:00,FFNDVM,FILLED,BUY,1954.0,4.82,6.592796000000001,,986
2020-04-21 16:00:00,ZIXTLG,FILLED,BUY,1213.0,7.5,6.36825,,987
2020-04-21 16:00:00,BGDRAI,FILLED,BUY,69.0,6.34,0.306222,,988
2020-04-21 16:00:00,ISIJLH,FILLED,BUY,2.0,30.5,0.0427,,989
2020-04-21 16:00:00,RUKNMV,FILLED,BUY,8.0,26.89,0.150584,,990
2020-04-21 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,991
2020-04-21 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,992
2020-04-21 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,993
2020-04-21 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,994
2020-04-21 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,995
2020-04-21 16:00:00,ZIXTLG,SUBMITTED,BUY,0.0,0.0,0.0,,996
2020-04-21 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,997
2020-04-21 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,998
2020-04-21 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,999
2020-04-22 16:00:00,COMNHQ,FILLED,BUY,345.0,11.09,2.678235,,991
2020-04-22 16:00:00,LUZLYG,FILLED,SELL,-432.0,22.16,6.7011840000000005,,992
2020-04-22 16:00:00,HECLON,FILLED,SELL,-221.0,42.99,6.650553,,993
2020-04-22 16:00:00,YIVYGH,FILLED,SELL,-261.0,36.23,6.619220999999999,,994
2020-04-22 16:00:00,FFNDVM,FILLED,SELL,-1954.0,4.87,6.661186,,995
2020-04-22 16:00:00,ZIXTLG,FILLED,BUY,606.0,7.55,3.20271,,996
2020-04-22 16:00:00,BGDRAI,FILLED,BUY,586.0,6.59,2.7032179999999997,,997
2020-04-22 16:00:00,ISIJLH,FILLED,SELL,-314.0,30.9,6.79182,,998
2020-04-22 16:00:00,RUKNMV,FILLED,SELL,-351.0,27.5,6.75675,,999
2020-04-22 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1000
2020-04-22 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1001
2020-04-22 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1002
2020-04-22 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1003
2020-04-23 16:00:00,COMNHQ,FILLED,BUY,88.0,10.38,0.639408,,1000
2020-04-23 16:00:00,ZIXTLG,FILLED,SELL,-53.0,7.87,0.291977,,1001
2020-04-23 16:00:00,BGDRAI,FILLED,SELL,-2081.0,6.46,9.410282,,1002
2020-04-23 16:00:00,ISIJLH,FILLED,BUY,457.0,29.41,9.408259,,1003
2020-04-23 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1004
2020-04-23 16:00:00,ZIXTLG,SUBMITTED,SELL,0.0,0.0,0.0,,1005
2020-04-23 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1006
2020-04-23 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1007
2020-04-24 16:00:00,COMNHQ,FILLED,BUY,3.0,10.4,0.02184,,1004
2020-04-24 16:00:00,ZIXTLG,FILLED,SELL,-1766.0,8.22,10.161564,,1005
2020-04-24 16:00:00,ISIJLH,FILLED,SELL,-457.0,29.49,9.433851,,1006
2020-04-24 16:00:00,RUKNMV,FILLED,BUY,508.0,26.8,9.53008,,1007
2020-04-24 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1008
2020-04-24 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1009
2020-04-24 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1010
2020-04-27 16:00:00,COMNHQ,FILLED,SELL,-6.0,10.52,0.044184,,1008
2020-04-27 16:00:00,BGDRAI,FILLED,BUY,2158.0,6.37,9.622522,,1009
2020-04-27 16:00:00,RUKNMV,FILLED,SELL,-508.0,27.28,9.700768,,1010
2020-04-27 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1011
2020-04-27 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1012
2020-04-27 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1013
2020-04-28 16:00:00,COMNHQ,FILLED,BUY,38.0,10.28,0.27344799999999997,,1011
2020-04-28 16:00:00,BGDRAI,FILLED,SELL,-2158.0,6.6,9.96996,,1012
2020-04-28 16:00:00,RUKNMV,FILLED,BUY,475.0,29.6,9.842,,1013
2020-04-28 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1014
2020-04-28 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1015
2020-04-29 16:00:00,COMNHQ,FILLED,SELL,-147.0,12.11,1.246119,,1014
2020-04-29 16:00:00,RUKNMV,FILLED,SELL,-7.0,30.1,0.14749,,1015
2020-04-29 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1016
2020-04-29 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1017
2020-04-29 16:00:00,HCDUCB,SUBMITTED,BUY,0.0,0.0,0.0,,1018
2020-04-29 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1019
2020-04-30 16:00:00,COMNHQ,FILLED,BUY,315.0,11.92,2.6283600000000003,,1016
2020-04-30 16:00:00,BGDRAI,FILLED,BUY,2910.0,6.54,13.321980000000002,,1017
2020-04-30 16:00:00,HCDUCB,FILLED,BUY,384.0,49.5,13.3056,,1018
2020-04-30 16:00:00,RUKNMV,FILLED,BUY,170.0,29.27,3.4831299999999996,,1019
2020-04-30 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1020
2020-04-30 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1021
2020-04-30 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1022
2020-04-30 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1023
