timestamp,equity,cash,total_fees,holdings_value
2008-11-11,1075775.453538,1054236.401938,67435.717662,27167.0516
2008-11-12,1074648.2774278799,1053698.89532788,67458.24277212,26577.3821
2008-11-13,1077702.2249298,1042522.9466297999,67485.9750702,40807.2783
2008-11-14,1076533.89654,1051543.89244,67504.75476,30618.0041
2008-11-17,1076410.63226512,1060458.1627651202,67516.04683487999,21580.4695
2008-11-18,1076754.16398144,1053866.6322814398,67532.44091856,28515.5317
2008-11-19,1075434.17715468,1054107.60715468,67540.74854531999,26954.57
2008-11-20,1073397.3214242,1038610.9876242,67566.7216758,40414.3338
2008-11-21,1073470.87587172,1039103.94837172,67591.37052828,39994.9275
2008-11-24,1076595.35908964,1053184.68798964,67646.17311036,67048.1347
2008-11-25,1079402.79729352,1054658.7895935199,67702.90680648,30372.0077
2008-11-26,1081044.55113696,1053125.3575369602,67725.61946304,33547.1936
2008-11-28,1081889.6295604,1058700.9725604,67732.31823959999,28816.657
2008-12-01,1080506.33970488,1059418.93170488,67748.64769512,26715.408
2008-12-02,1081379.6041218,1060682.8782217999,67769.2342782,26324.7259
2008-12-03,1082582.16461948,1052018.72131948,67782.50078052,36191.4433
2008-12-04,1081304.00247488,1056361.4907748802,67803.88822512,30570.5117
2008-12-05,1080920.8683912,1065279.3517912,67816.1834088,21269.5166
2008-12-08,1082052.8050824,1057969.1660824001,67824.94511759999,29711.639
2008-12-09,1081820.9141581198,1059623.36555812,67826.93254188,27825.5486
2008-12-10,1082899.03127468,1059332.2694746798,67827.45842532,29194.7618
2008-12-11,1082456.6838839601,1057389.89128396,67841.45201604,30694.7926
2008-12-12,1082805.8145272802,1056486.89822728,67864.72297272,31946.9163
2008-12-15,1081693.99296008,1039970.90916008,67885.83823992,47351.0838
2008-12-16,1083368.85254232,1056168.21114232,67907.02545767999,32828.6414
2008-12-17,1067950.2042761198,1126572.62267612,68007.19442387999,107406.1418
2008-12-18,1067053.848006,1119816.173306,68015.318694,113266.2349
2008-12-19,1070204.83808476,964798.73698476,68208.83731524,111034.1011
2008-12-22,1069608.24646012,961172.60346012,68229.28943987998,114063.643
2008-12-23,1068947.52906996,960287.81896996,68238.83213004,114287.7101
2008-12-24,1069437.91657428,962927.24577428,68259.13672572,112138.6708
2008-12-26,1069606.86976844,963251.70276844,68283.36153155999,111983.167
2008-12-29,1069319.05614524,959982.31194524,68295.47395476,114964.7442
2008-12-30,1069503.38872116,972865.84332116,68312.20897884,102265.5454
2008-12-31,1070345.42881924,963203.88071924,68324.57198076,112769.5481
2009-01-02,970386.79298776,1492602.53198776,68960.61361223999,581025.6156
2009-01-05,977347.28544744,956341.48454744,69625.28345256,26633.8009
2009-01-06,963974.0762162401,1059499.08991624,69764.48648376,136608.9863
2009-01-07,963206.00387772,1065752.72397772,69778.70292228,129587.2799
2009-01-08,963105.29042528,1059213.15792528,69793.00367471999,136026.1325
2009-01-09,962825.36606684,1065019.83316684,69800.33273315999,129939.5329
2009-01-12,962344.6101739601,1061727.55977396,69804.27872604,132751.0504
2009-01-13,962805.6714824,1055538.7050824,69818.2495176,139400.9664
2009-01-14,961267.8787565201,1052765.04255652,69829.38174347999,140636.8362
2009-01-15,959849.4442894,1051046.8699894,69845.3465106,140936.5743
2009-01-16,958853.05181568,1043460.4068156801,69854.91258432,147526.645
2009-01-20,955796.4951188801,1043180.6426188801,69863.33678111999,144749.8525
2009-01-21,959005.74297352,1044134.6597735201,69874.02882647999,147005.0832
2009-01-22,957754.7409696401,1045459.06716964,69902.93193035999,144429.6738
2009-01-23,958528.80675904,1043882.86075904,69925.61124096,146779.946
2009-01-26,958520.96340636,1044477.79880636,69941.88869364,146177.1646
2009-01-27,959204.5488488801,1044926.73424888,69958.01435111999,146411.8146
2009-01-28,962755.0515406,1039375.3467406001,69974.49275939999,155513.7048
2009-01-29,960769.57938848,1054616.57768848,69999.99391152,138287.0017
2009-01-30,959403.62362356,1049991.5639235599,70012.62517644,141546.0597
2009-02-02,959404.24742764,1036539.7976276401,70035.84487236,154998.4498
2009-02-03,959255.1563337201,1046214.2891337201,70055.06936627999,145174.8672
2009-02-04,958479.72266144,1036407.80736144,70066.97363856,154205.9153
2009-02-05,957918.75747512,1035445.4211751199,70082.74042488,154607.3363
2009-02-06,959070.50062512,1039250.7951251201,70104.23887487999,162866.4305
2009-02-09,959339.9127116,1041914.2991115999,70136.6236884,149559.6136
2009-02-10,957347.91589716,1045705.95259716,70149.10750284,143775.9633
2009-02-11,957312.1909428,1033835.6624427999,70163.45235719999,155610.5285
2009-02-12,957313.5586256,1034091.7206256001,70173.25417439999,155355.838
2009-02-13,956503.3903124,1037229.9676124001,70185.68498759999,151407.4227
2009-02-17,954644.9071344,1039933.0407344002,70197.3082656,146845.8664
2009-02-18,953201.03902248,1034174.9627224801,70204.20967751999,151160.0763
2009-02-19,951133.78852584,1032719.49542584,70213.81777416,150548.2931
2009-02-20,949012.23869356,1024325.76369356,70230.82060644,156820.475
2009-02-23,948972.5585432401,1024942.48284324,70245.57785675999,156164.0757
2009-02-24,950295.9916845199,1031581.7602845201,70254.88621548,150848.2314
2009-02-25,949906.0089370001,1032948.525537,70265.90856299999,149091.4834
2009-02-26,950552.22361048,1035758.4508104799,70271.26118952,146927.7728
2009-02-27,947883.283339,1039349.609939,70283.20856099999,140667.6734
2009-03-02,946174.69892584,1030483.1386258401,70293.83557416,147825.5603
2009-03-03,945575.24970236,1027996.55540236,70296.81589763999,149712.6943
2009-03-04,944997.5965115201,1027544.5618115201,70297.73278847999,149587.0347
2009-03-05,942162.16606452,1020779.4999645201,70306.34773548,153516.6661
2009-03-06,942386.3897376,1020364.4973376,70314.46746239999,154155.8924
2009-03-09,942576.95810472,1023961.7693047199,70319.70489528,150749.1888
2009-03-10,947223.71235636,1027742.57595636,70325.61314364,151615.1364
2009-03-11,947423.94795396,1032691.5253539601,70339.96574603999,146866.4226
2009-03-12,936389.0293521599,1107392.78205216,70431.37454784,207398.2341
2009-03-13,933811.01253004,1017414.16053004,70540.15416995999,148530.852
2009-03-16,937905.72107372,1023082.6841737201,70547.10812627999,146957.0369
2009-03-17,939740.8620506,1030993.5911506,70572.4507494,140881.2709
2009-03-18,940609.6855989201,1034882.15839892,70584.51990108,137861.5272
2009-03-19,941100.86363328,1036619.8788332801,70601.66556672,136614.9848
2009-03-20,939857.71254896,1023920.8575489599,70632.60325104,148070.855
2009-03-23,942974.65717792,1031485.04017792,70654.35242208,143623.617
2009-03-24,942443.30881364,1037916.4525136399,70675.31298635999,136660.8563
2009-03-25,942588.77351132,1040855.99461132,70679.35148868,133866.7789
2009-03-26,942968.4199993201,1024734.83629932,70699.09480068,150367.5837
2009-03-27,942335.27049184,1029589.84279184,70726.36500815999,144879.4277
2009-03-30,940235.8248587201,1028730.03465872,70727.39554128,143639.7902
2009-03-31,941555.69205276,1010214.0037527601,70749.58814724,163475.6883
2009-04-01,941845.09624544,1030059.9590454401,70773.59535455999,149921.5644
2009-04-02,943121.65893724,1018513.92983724,70790.01246276,156741.7291
2009-04-03,944267.18688724,1023585.7113872399,70796.10591275999,152815.4755
2009-04-06,943721.37744284,1030531.40704284,70811.75005716,145323.9704
2009-04-07,943206.98321412,1030336.8100141201,70826.71428587999,145004.1732
2009-04-08,943349.24492352,1029591.8416235199,70827.60717647999,145891.4033
2009-04-09,946432.3221696,1030015.7738696,70835.8979304,148550.5483
2009-04-13,948613.30983764,1039124.96543764,70853.91046236,141622.3444
2009-04-14,949539.60718056,1048611.4789805599,70872.57181944,133062.1282
2009-04-15,949782.3602702799,1051310.7166702799,70883.47002972,130605.6436
2009-04-16,949930.28176172,1039469.84536172,70905.88713827998,142594.4364
2009-04-17,950508.2079618,1054764.2199618,70931.1791382,127877.988
2009-04-20,949850.3402652399,1052411.31116524,70941.92413475999,129573.0291
2009-04-21,952746.42873208,1040298.78093208,70963.27806792001,144581.6478
2009-04-22,932220.43100944,1437688.90040944,71469.23899056,558054.1106
2009-04-23,932769.8231262,1441189.2986262,71487.9954738,555103.1045
2009-04-24,1055406.91541308,5390.247713080006,73469.98498692,2107075.6689
2009-04-27,1063394.39486892,-110034.38263107999,73608.32853107998,2010445.3575
2009-04-28,988600.26427692,1366312.76517692,75414.40312307999,459304.0791
2009-04-29,990822.93504076,1367701.98754076,75431.97075924,460137.5275
2009-04-30,990739.82902212,1370243.69542212,75449.95507787999,457512.7136
2009-05-01,991362.08332568,1376138.85532568,75458.61987432,452239.808
2009-05-04,1049656.16327024,-718607.2348297599,77993.17682975999,1780431.8981
2009-05-05,1026124.5327404802,1352436.61074048,80512.17965952,392289.022
2009-05-06,1019729.54312616,1000614.1467261601,80969.62227384,24743.3964
2009-05-07,1019658.9614620801,1004624.15596208,80975.13543791999,20662.8055
2009-05-08,1019423.84425396,998276.6030539599,80997.54824604,26948.6412
2009-05-11,1019893.10151872,995228.6469187201,81009.79408128,30465.8546
2009-05-12,1019486.1209330402,1007666.06913304,81032.19126696,17621.4518
2009-05-13,1017900.9204408,995260.9177408,81047.0864592,28441.4027
2009-05-14,1019009.6338104401,993074.27451044,81070.23598956,31736.7593
2009-05-15,1018525.81967024,994676.5874702401,81086.57192975999,29650.6322
2009-05-18,1020134.37065536,990753.73785536,81091.43314463999,35182.0328
2009-05-19,1019944.7131259601,992631.59582596,81101.21767403999,33114.5173
2009-05-20,1020163.3626821201,992480.9580821199,81109.49101787999,33483.8046
2009-05-21,1019999.8178504402,995512.90725044,81129.00904956,30288.3106
2009-05-22,1019244.78505376,995531.3780537599,81144.65814623999,29514.807
2009-05-26,1019430.7558432401,993924.4683432401,81153.87575676,31134.2875
2009-05-27,1018843.49450756,991935.3223075599,81159.06899243999,32536.1722
2009-05-28,1019116.60038836,988121.3710883599,81171.48661164,36623.2293
2009-05-29,1017791.8437225199,1038985.75542252,81232.76447747998,64624.9683
2009-06-01,1017788.3069175599,991915.4387175599,81290.60198244,31500.8682
2009-06-02,1017365.6822376,997065.5785376,81317.26926239999,31929.2637
2009-06-03,1016807.04653312,999738.0217331201,81328.44866688,28698.1848
2009-06-04,1018528.8742470801,969199.8927470801,81371.92595291999,54956.9815
2009-06-05,1019091.8155204,998298.3823204,81421.01487959998,26421.4332
2009-06-08,1018848.26999124,995296.29939124,81432.10110876,29179.9706
2009-06-09,1019155.543889,997924.265089,81443.33561099999,26859.2788
2009-06-10,1019644.68560848,998185.2316084801,81458.45299152,27087.454
2009-06-11,1019072.70839688,1007314.93069688,81491.46090312,29506.6577
2009-06-12,1017786.3123712,1018750.0268712001,81534.7797288,36912.1255
2009-06-15,1017207.64383284,1013031.28853284,81542.18056716,42052.1953
2009-06-16,1017226.5276006401,1018177.1910006399,81557.59719936,36925.1766
2009-06-17,1017119.15823104,1009631.3374310401,81575.26516895999,45363.6608
2009-06-18,1016767.55943896,999763.22593896,81594.56806104,54880.1735
2009-06-19,1016430.5926076,996606.4851076,81606.3192924,57699.9475
2009-06-22,1015245.7417009202,1002272.8194009201,81621.68569907999,50848.7623
2009-06-23,1014963.8023426401,1004262.83624264,81634.59695735999,48576.8061
2009-06-24,1015290.31368096,1009723.4393809601,81642.86681903999,43442.7143
2009-06-25,1032172.2866052401,863369.2881052401,81818.95039475999,174430.9985
2009-06-26,1029595.7469579999,992449.2415580001,81996.063042,42774.5054
2009-06-29,1029907.5130027599,1008746.43210276,82022.81639723999,26789.0809
2009-06-30,1029306.17362056,988267.86642056,82062.20317944,46666.3072
2009-07-01,1028965.5670753199,996671.58867532,82080.96762468,37921.9784
2009-07-02,1028395.9041392,999066.2130392,82106.6047608,34957.6911
2009-07-06,1027497.25262696,1001425.14292696,82131.64367304,31700.1097
2009-07-07,1026441.4409611999,997564.3340611999,82150.16513879999,34505.1069
2009-07-08,1026308.0955242399,996570.4170242401,82165.55457576,35365.6785
2009-07-09,1025007.07208664,1016036.0460866401,82190.08611335998,37924.146
2009-07-10,1025334.2419320799,1003871.8591320801,82219.93986792,27090.3828
2009-07-13,1026546.5093652,1004292.8776651999,82228.5093348,27881.6317
2009-07-14,1026532.9466589601,1005548.24395896,82244.22304104,26612.7027
2009-07-15,1027320.1559336801,1005360.4686336799,82259.21476632,27587.6873
2009-07-16,1027329.9586029199,1000592.51490292,82281.64959707999,32365.4437
2009-07-17,1027407.84021636,1003649.2511163601,82293.10418363998,29386.5891
2009-07-20,1028132.29467632,1006581.85957632,82304.40502368,27178.4351
2009-07-21,1027900.5089784401,1007309.28547844,82319.49402155999,26219.2235
2009-07-22,1025163.7286877601,1087702.56038776,82430.90821223999,116311.2131
2009-07-23,1018303.03567184,987458.6461718399,82580.96862815999,36472.3895
2009-07-24,1018488.896232,1011930.269732,82610.46466799999,12186.6265
2009-07-27,1019017.8116249999,1004051.6307249999,82628.61397499999,20594.1809
2009-07-28,1019364.72457736,1007221.8389773599,82646.28462264,17770.8856
2009-07-29,1018963.1604902401,1007273.58929024,82653.89570975999,17317.5712
2009-07-30,1018967.33223468,994467.5023346801,82669.33796532,30127.8299
2009-07-31,1018480.23424644,989162.2077464401,82705.25155356,34946.0265
2009-08-03,1018945.7425408799,994561.6242408799,82720.51275912,30012.1183
2009-08-04,1019597.92446048,995254.92396048,82735.39643951999,29971.0005
2009-08-05,1021495.0381066401,996121.84990664,82750.53369336,31001.1882
2009-08-06,1021809.36201636,998403.84891636,82774.42358364,29033.5131
2009-08-07,1022170.44891836,998201.25571836,82802.90398163999,29597.1932
2009-08-10,1022428.0676946801,1007623.7790946801,82814.56700531999,20432.2886
2009-08-11,1022078.21664624,999238.0665462399,82838.80685375999,28468.1501
2009-08-12,1022503.69156656,995873.40516656,82870.49503343999,32258.2864
2009-08-13,1022797.32269272,1010917.60619272,82895.61700727999,17507.7165
2009-08-14,1022618.59520392,1008262.1548039201,82906.13239608,19984.4404
2009-08-17,1022136.2987348,1007889.7583348,82926.43706519999,19874.5404
2009-08-18,1022656.72809932,998394.43339932,82958.33050068,29890.2947
2009-08-19,1022641.6075333201,1010639.27693332,82973.04196668,17630.3306
2009-08-20,1023711.18059148,993517.6525914801,82994.23410851999,35821.528
2009-08-21,1024191.8439954801,1009239.99369548,83027.13100452,20579.8503
2009-08-24,1024101.5724659199,1009581.8271659199,83034.56883408,20147.7453
2009-08-25,1024444.2394472,989401.2709472,83058.9954528,40670.9685
2009-08-26,1024295.83957036,1012672.55907036,83093.94242964,17251.2805
2009-08-27,1024455.9350598801,998173.5437598799,83118.25074011998,31910.3913
2009-08-28,1024956.5388024,992669.0457023999,83139.74129759999,37915.4931
2009-08-31,1024712.2339654001,1007304.0192654001,83157.66983459999,23036.2147
2009-09-01,1024189.8282798799,1018728.31327988,83185.17042011999,11089.515
2009-09-02,1025201.20246348,980996.99296348,83230.39373652,49832.2095
2009-09-03,1025864.97410276,1004997.09490276,83266.17779724,26495.8792
2009-09-04,1026734.44212916,996931.5787291601,83284.14057084,35430.8634
2009-09-08,1100961.81715036,420974.13415036,84011.06114964,679987.683
2009-09-09,1095568.32567644,1070377.52387644,84808.82062356,25190.8018
2009-09-10,1096705.86832976,1058369.52162976,84831.98937023999,38336.3467
2009-09-11,1096805.3484356,1062895.1166356,84867.28576439999,33910.2318
2009-09-14,1097451.38054928,1062737.7757492801,84882.67425072,34713.6048
2009-09-15,1097187.237762,1066824.9100620002,84917.36233799999,30362.3277
2009-09-16,1097759.0715731198,1069526.9038731202,84951.43052688,28232.1677
2009-09-17,1097604.04048912,1061104.14038912,84985.11401088,36499.9001
2009-09-18,1097783.61780092,1060622.68530092,85022.84959908,37160.9325
2009-09-21,1098255.68524456,1076457.87354456,85056.15365544,21797.8117
2009-09-22,1098883.82146876,1067995.41136876,85083.52613124,30888.4101
2009-09-23,1098676.18189692,1074634.96579692,85113.64570308,24041.2161
2009-09-24,1098192.32818336,1062186.46218336,85150.52201664,36005.866
2009-09-25,1098447.41129172,1061841.83819172,85187.69490828,36605.5731
2009-09-28,1099436.37408784,1058638.66658784,85221.45441215999,40797.7075
2009-09-29,1099261.4871048,1069058.4799048,85256.1032952,30203.0072
2009-09-30,1098983.4728382,1050541.1574382,85285.8930618,48442.3154
2009-10-01,1097113.0474775601,1065460.11157756,85312.22672243998,31652.9359
2009-10-02,1097762.46869356,1060557.72559356,85332.00790643999,37204.7431
2009-10-05,1098527.22053488,1064242.65783488,85366.24876511999,34284.5627
2009-10-06,1099345.73406944,1065069.4227694399,85396.90903056,34276.3113
2009-10-07,1099373.32096312,1062910.9345631201,85423.45943688,36462.3864
2009-10-08,1099485.00864624,1066058.06134624,85464.19145376,33426.9473
2009-10-09,1099799.632076,1075186.0448760001,85497.340524,24613.5872
2009-10-12,1099698.3307706402,1072585.6919706399,85523.22642935999,27112.6388
2009-10-13,1099567.3441009598,1063394.9517009598,85548.76469904,36172.3924
2009-10-14,1100089.64807408,1066295.41557408,85567.60742592,33794.2325
2009-10-15,1099947.61368456,1069775.56058456,85586.16881543999,30172.0531
2009-10-16,1099439.00291792,1066633.34821792,85618.96538207999,32805.6547
2009-10-19,1099620.2449689999,1072251.5556690001,85669.53803099999,27368.6893
2009-10-20,1099394.97299172,1072221.08219172,85699.17150828,27173.8908
2009-10-21,1099326.70134908,1075109.83954908,85710.50275092,24216.8618
2009-10-22,1098962.7755624,1074748.0079624,85747.23083759999,24214.7676
2009-10-23,1098294.38373092,1065479.37123092,85758.42886908,32815.0125
2009-10-26,1097555.02201008,1064586.11141008,85802.73358992,32968.9106
2009-10-27,1096442.83067288,1066944.5051728801,85829.19302711998,29498.3255
2009-10-28,1095377.50386512,1060079.2289651202,85859.26303488,35298.2749
2009-10-29,1096743.0232233999,1071243.6261234,85875.4265766,25499.3971
2009-10-30,1096507.98402928,1081757.37192928,85895.44587072,14750.6121
2009-11-02,1096195.83746348,1068867.70136348,85910.89493652,27328.1361
2009-11-03,1096898.75807464,1068514.60117464,85926.00742535999,28384.1569
2009-11-04,1097013.6707733201,1063276.27197332,85949.47252668,33737.3988
2009-11-05,1097709.5076611598,1075776.3682611599,85964.84023884,21933.1394
2009-11-06,1097326.90533476,1085967.57513476,86014.51696523999,45177.7302
2009-11-09,1097627.71288316,1075655.26738316,86073.36651684,21972.4455
2009-11-10,1097873.55395488,1076453.2764548801,86089.08034511999,21420.2775
2009-11-11,1098097.77692152,1073169.52542152,86115.27037848,24928.2515
2009-11-12,1098203.24376244,1085319.3456624402,86137.33623755998,12883.8981
2009-11-13,1098031.58294928,1085772.75164928,86160.11955072,12258.8313
2009-11-16,1098263.80496472,1076580.07696472,86178.64563528,21683.728
2009-11-17,1098410.4211961199,1076854.4588961198,86200.92800387999,21555.9623
2009-11-18,1098368.5823572,1083151.3910572,86215.7851428,15217.1913
2009-11-19,1098031.1708617199,1071237.1502617202,86237.43603828,26794.0206
2009-11-20,1097712.52764476,1079707.45774476,86255.94835523999,18005.0699
2009-11-23,1097770.3007826,1070087.7271826,86297.1627174,27682.5736
2009-11-24,1097511.48610016,1064207.16060016,86333.99679984,33304.3255
2009-11-25,1097844.8296318,1063899.9219318,86363.8469682,33944.9077
2009-11-27,1096921.66116608,1072846.75566608,86403.47893391999,24074.9055
2009-11-30,1096791.68409256,1062922.43649256,86444.15610743998,33869.2476
2009-12-01,1097479.9946501201,1081500.5597501202,86474.39354988,15979.4349
2009-12-02,1097267.75241768,1072843.57451768,86508.49808231999,24424.1779
2009-12-03,1097160.28431056,1075779.49801056,86519.78758943999,21380.7863
2009-12-04,1097473.20044136,1075574.85714136,86542.28445863999,21898.3433
2009-12-07,1097312.30272508,1066584.96112508,86583.42717492,30727.3416
2009-12-08,1097079.05418712,1075716.22118712,86609.27241288,21362.833
2009-12-09,1097157.93566836,1087781.72186836,86631.39643164,9376.2138
2009-12-10,1097232.09834756,1091078.96874756,86642.78435244,6153.1296
2009-12-11,1097230.02474756,1091078.96874756,86642.78435244,6151.056
2009-12-14,1097448.32656872,1081799.8397687199,86653.96423127998,15648.4868
2009-12-15,1097314.44189704,1088136.36249704,86676.26470295999,9178.0794
2009-12-16,1097420.88368564,1084973.00098564,86694.83231436,12447.8827
2009-12-17,1097263.57448056,1078899.63638056,86709.76321943999,18363.9381
2009-12-18,1097545.30367756,1081773.73407756,86735.92142243999,15771.5696
2009-12-21,1097654.84987112,1088395.29127112,86751.22692888,9259.5586
2009-12-22,1097658.013455,1085426.913555,86755.01074499999,12231.0999
2009-12-23,1097579.4677184399,1082403.80231844,86766.04998156,15175.6654
2009-12-24,1097671.13141552,1079301.52591552,86784.42788448,18369.6055
2009-12-28,1097511.5134425198,1069967.0247425202,86817.71855748,27544.4887
2009-12-29,1097636.5273174,1076180.3919173998,86839.8503826,21456.1354
2009-12-30,1097599.73603712,1076238.21263712,86869.27116287999,21361.5234
2009-12-31,1097464.7185760401,1082261.19277604,86891.53752396,15203.5258
2010-01-04,1097606.89550584,1081920.84940584,86914.05439415999,15686.0461
2010-01-05,1098215.07026916,1064002.03306916,86951.35263083999,34213.0372
2010-01-06,1098255.60698556,1082807.55688556,86981.45421444,15448.0501
2010-01-07,1098185.3500474,1077013.5017474,86996.3525526,21171.8483
2010-01-08,1098703.9313886398,1052531.50268864,87025.92551136,46172.4287
2010-01-11,1098626.26461816,1065439.21671816,87056.19128184,33187.0479
2010-01-12,1097781.7642177201,1065276.56751772,87085.31478227998,32505.1967
2010-01-13,1098331.5226122001,1058233.9292122,87115.7986878,40097.5934
2010-01-14,1098310.03606944,1073922.27016944,87149.25763056,24387.7659
2010-01-15,1097675.91891104,1058933.65251104,87175.02988896,38742.2664
2010-01-19,1098043.2637865199,1076449.67728652,87211.40361348,21593.5865
2010-01-20,1097785.4005329201,1073851.96613292,87229.91076707999,23933.4344
2010-01-21,1097006.00594416,1073654.5839441598,87266.15065584,23351.422
2010-01-22,1096044.9603949198,1063502.62479492,87285.49970507999,32542.3356
2010-01-25,1096195.11812832,1056438.35562832,87301.23717168,39756.7625
2010-01-26,1095809.39239224,1065778.9754922402,87312.75850776,30030.4169
2010-01-27,1096012.86892008,1068596.7076200799,87331.60477991999,27416.1613
2010-01-28,1095753.78160928,1065782.05630928,87335.73669071999,29971.7253
2010-01-29,1094830.3471204,1059538.8685204,87358.3802796,35291.4786
2010-02-01,1095774.0678304401,1067709.84573044,87377.21656956,28064.2221
2010-02-02,1096027.88838144,1071727.1652814401,87396.64511856,24300.7231
2010-02-03,1096023.4846484,1072105.9191484,87426.0066516,23917.5655
2010-02-04,1095039.6082356002,1077755.8777355999,87440.6440644,17283.7305
2010-02-05,1095037.50716772,1067620.45836772,87459.74793227999,27417.0488
2010-02-08,1095171.42587148,1070855.01577148,87478.38372852,24316.4101
2010-02-09,1095561.1217416802,1083289.57334168,87500.91425832,12271.5484
2010-02-10,1096197.02418048,1077423.35028048,87515.75411951999,18773.6739
2010-02-11,1096528.3232628,1077958.8864628,87552.7713372,18569.4368
2010-02-12,1096384.21618956,1084329.3589895598,87567.61411043999,12054.8572
2010-02-16,1096573.4453221199,1087359.63402212,87571.37227788,9213.8113
2010-02-17,1096621.8990073202,1087519.68900732,87578.79629267998,9102.21
2010-02-18,1096499.30899916,1075866.16379916,87607.21470083999,20633.1452
2010-02-19,1096455.93817744,1075370.63877744,87622.21682255999,21085.2994
2010-02-22,1096458.17847248,1072420.42737248,87647.71102752,24037.7511
2010-02-23,1095949.42796612,1081329.59936612,87672.88313388,14619.8286
2010-02-24,1096146.05800856,1074707.78140856,87680.81979144,21438.2766
2010-02-25,1096104.50955832,1074925.75675832,87688.66764167999,21178.7528
2010-02-26,1096369.6314872,1074991.4448872,87696.28211279999,21378.1866
2010-03-01,1096704.1884008402,1081237.4070008402,87711.85829916,15466.7814
2010-03-02,1096706.32490904,1078524.95410904,87723.29889096,18181.3708
2010-03-03,1096736.8454148802,1069650.28731488,87741.90328511999,27086.5581
2010-03-04,1097154.3581126002,1072693.1024126,87760.15768739999,24461.2557
2010-03-05,1097804.634356,1076128.912456,87771.585144,21675.7219
2010-03-08,1098004.3981828,1082955.9487828,87794.10021719999,15048.4494
2010-03-09,1098174.99186404,1068113.84606404,87812.14303595999,30061.1458
2010-03-10,1098493.4834946,1080278.8581945999,87826.91070539999,18214.6253
2010-03-11,1098487.79154544,1086515.71954544,87841.65165456,11972.072
2010-03-12,1098445.58234524,1080564.73684524,87855.98185475999,17880.8455
2010-03-15,1098390.10836452,1083563.5968645199,87866.76643547999,14826.5115
2010-03-16,1099076.63144236,1074602.02854236,87877.63855763999,24474.6029
2010-03-17,1099229.78457668,1084320.7291766799,87896.40712332,14909.0554
2010-03-18,1099476.66079128,1087333.18079128,87907.21780872,12143.48
2010-03-19,1098967.1102040398,1081719.0752040402,87928.78609596,17248.035
2010-03-22,1099119.90229836,1081225.21309836,87949.68880163999,17894.6892
2010-03-23,1099359.6522258,1081452.9925258001,87971.15037419999,17906.6597
2010-03-24,1099334.83554416,1087542.35874416,87985.40365584,11792.4768
2010-03-25,1099216.8073221599,1093326.51732216,87999.43007783999,5890.29
2010-03-26,1099180.40182264,1081503.84752264,88013.60027735999,17676.5543
2010-03-29,1099218.65544564,1093239.39544564,88027.69985436,5979.26
2010-03-30,1099130.98929844,1081660.8576984399,88041.62160156,17470.1316
2010-03-31,1098911.087536,1081499.712736,88062.537864,17411.3748
2010-04-01,1099019.60940504,1081310.35790504,88076.71049495999,17709.2515
2010-04-05,1099357.2728694,1075595.1882694,88104.80343059999,23762.0846
2010-04-06,1099276.60043656,1081860.21303656,88133.03956343999,17416.3874
2010-04-07,1099391.44418408,1076042.2153840798,88160.71901592,23349.2288
2010-04-08,1099252.84880792,1075701.36570792,88189.25369207999,23551.4831
2010-04-09,1099336.82594948,1075921.17244948,88203.80765052,23415.6535
2010-04-12,1099657.8075361599,1078962.50373616,88214.53326384,20695.3038
2010-04-13,1099660.5411676802,1093695.69306768,88232.23433231999,5964.8481
2010-04-14,1099944.12381888,1070554.3483188802,88260.07868112,29389.7755
2010-04-15,1100210.62146,1068325.59786,88284.74754,31885.0236
2010-04-16,1099776.889118,1082795.1480180002,88302.20638199999,16981.7411
2010-04-19,1099606.54393728,1073859.43713728,88319.78986271999,25747.1068
2010-04-20,1100012.8700755201,1082359.7826755198,88337.46032448,17653.0874
2010-04-21,1099842.39445968,1079529.23335968,88355.28724031999,20313.1611
2010-04-22,1100003.6694586799,1071151.35735868,88372.65114131999,28852.3121
2010-04-23,1100194.81028852,1082615.0906885199,88393.73381148,17579.7196
2010-04-26,1100255.97499048,1082714.42869048,88407.89750952,17541.5463
2010-04-27,1099511.17428848,1077314.03518848,88421.84761151999,22197.1391
2010-04-28,1099853.24181768,1065029.30781768,88449.88598231999,34823.934
2010-04-29,1100378.00609956,1062817.3589995601,88461.12430044,37560.6471
2010-04-30,1099821.17940772,1080350.93310772,88488.95199227998,19470.2463
2010-05-03,1100426.9008244,1071359.4296244,88506.36937559998,29067.4712
2010-05-04,1099401.7866649202,1077586.2747649201,88527.18953508,21815.5119
2010-05-05,1099264.3619461202,1054645.40784612,88561.15745387999,44618.9541
2010-05-06,1098057.4949076,1073498.6904076,88585.14279239999,24558.8045
2010-05-07,1097337.52354312,1069375.81704312,88609.69895687999,27961.7065
2010-05-10,1099071.49179092,1077778.58869092,88620.88780907998,21292.9031
2010-05-11,1098998.5476621198,1081863.08746212,88645.93783788,17135.4602
2010-05-12,1099901.6615204,1079099.4540204,88663.0565796,20802.2075
2010-05-13,1099862.89818888,1091306.89708888,88677.72311111998,8556.0011
2010-05-14,1099247.70404408,1072062.62764408,88700.78855592,27185.0764
2010-05-17,1099342.58865476,1071104.16385476,88715.37004524,28238.4248
2010-05-18,1098654.0214915199,1076751.16489152,88736.17750847999,21902.8566
2010-05-19,1098916.74179288,1067892.29029288,88753.33070712,31024.4515
2010-05-20,1097667.12767948,1078803.88887948,88779.77102051998,18863.2388
